@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
8310,1998,5,像素:1
14078,1998,4,照片:1
1688,1998,5,效果:1 清晰度:1 色彩:1
533,1998,4,送货:1 送货:-1
1924,1998,1,像素:1 像素:-1 像素:-1 像素:-1
3527,1998,4,画质:1 照相:1 影像:-1 功能:-1
1774,1998,5,效果:1 性价比:1
4994,1998,5,性价比:1
11510,1998,5,拍照:1 使用效果:1 性价比:1
5820,1998,5,操作:1 像素:1
1747,1998,4,照片:1 焦距:-1
2134,1998,2,色彩:-1
1889,1998,5,性价比:1 外观:-1
1469,1998,5,性价比:1
109,1998,4,质量:-1
254,1998,4,照片:1 性价比:1 电池:-1
454,1998,4,价钱:1
14537,1998,4,画质:1 效果:-1 防抖动:-1
685,1998,5,送货:1
18284,1998,4,像素:-1
2153,1998,4,操作:0 颜色:-1
12419,1998,5,拍照:1
9738,1998,5,图像:1
4674,1999,4,送货:1 成像:1
1676,1999,5,价格:1 成像速度:1 成像:1
559,1999,5,照片:1
439,1999,5,物流:1 物流:1
323,1999,5,价钱:1
212,1999,5,价钱:1
5082,1999,4,质量:1 成像:1 价格:-1 成像:-1
3703,1999,5,价格:1
2276,1999,5,发货速度:1 质量:1
2230,1999,5,发货速度:1 包装:1
3553,1999,5,照片色彩:1 质量:1 照片:1
1688,2051,5,外形:-1
550,2051,5,按键:1 功能:1 外观:-1
2202,2052,5,镜头:1
1298,2052,5,镜头:1 送货:1 包装:1
2305,2052,5,镜头:1 镜头:1 镜头:0
1859,2052,5,价格:1 做工:1
11920,2052,5,质量:1 功能:1
2344,2052,5,镜头:1 镜头:1
1990,2052,5,镜头:0
3140,2055,4,效果:1 闪光灯效果:1
520,2055,5,包装:1 功能:1 做工:1
464,2055,5,质量:1 闪光灯:1 功能:1 做工:1
395,2055,5,送货:1 包装:1
1804,2055,5,反应:1
5077,2055,5,照相:1
1810,2055,5,电池:0 功能:1 功能:1 做工:1
12314,2059,5,价格:0 价格:1
285,2059,5,质量:1
1822,2059,5,价格:1
228,2059,5,质量:1 价格:-1 价格:-1
5267,2059,3,性价比:1 颜色:-1 照片:-1
8433,2059,5,价格:-1
3179,2059,5,价格:1
674,2059,4,质量:1
3563,2059,5,物流:1
17050,2059,4,质量:1
422,2059,3,性价比:-1
1935,2059,5,颜色:1
2214,2059,5,质量:1
3117,2059,5,质量:1
190,2059,5,质量:1
4216,2059,5,效果:1 照片:1 照片:1 成像:1
1937,2059,5,物流:1 性价比:1
3061,2059,5,价钱:1
6074,2059,5,送货:1 价格:-1 价格:-1
1774,2059,5,价格:1
2334,2059,4,效果:1 效果:1
533,2059,5,质量:1
3661,2059,4,价格:-1
1945,2059,5,照相:1
75,2059,5,图象:1 送货:1
6092,2059,5,色彩:1
3657,2059,5,效果:1
2276,2059,5,价格:1 价格:-1 照片:-1
3826,2059,5,价格:1 价格:1 像素:1 画面:1 价格:-1
435,2059,5,照片:1 照片:1
323,2059,5,价格:1 质量:1
6404,2059,5,包装:1
35809,2059,5,效果:1
4646,2059,5,质量:1
436,2059,5,画质:1 照片:1
2230,2059,5,发货速度:1
3883,2059,5,成像:1
437,2059,5,色彩:1
1795,2059,5,操作:0 效果:1 成像:1 价格:-1 成像:-1
702,2059,5,价格:1
21613,2059,5,质量:1
695,2059,5,价格:1 价格:1
28891,2059,5,质量:1
11510,2059,5,拍照:1 发货速度:1 质量:1
9015,2059,5,送货:1
9393,2059,5,价格:1 价钱:1
255,2059,5,送货:1
22763,2059,5,质量:-1
593,2059,5,成像:1
426,2059,4,送货:1 价格:-1
254,2059,4,成像:1 成像:-1
2134,2059,4,价钱:1
34584,2059,5,价钱:-1
5727,2059,5,价格:-1
9021,2059,5,价格:-1
18284,2059,4,质量:1 价格:-1
605,2059,5,送货:1
9755,2059,4,价格:-1 价格:-1
2153,2059,3,质量:1
722,2059,5,送货:1
109,2059,5,质量:1 成像速度:1
9921,2059,5,成像效果:1
418,2060,5,镜头:1 卡口:1
5285,2061,5,商品质量:1 电池:1 照片:1
469,2061,5,价格:1
2108,2061,5,照片:1
9198,2061,5,防抖效果:1
1918,2063,4,质量:1 质量:0
3752,2064,5,质量:1 滤镜:1 镜头:-1
21711,2064,5,物流:1
9686,2064,5,做工:1
12486,2067,4,性价比:1
681,2067,5,送货:1 质量:1
5082,2067,5,操作:0 性价比:1
297,2067,4,录像:1 防抖动:1 电池:0 价位:1 手感:1
3657,2067,5,价格:1 镜头:1
437,2067,4,操作:0
550,2067,4,价格:1
432,2067,5,操作:0 像素:-1
6357,2067,5,价格:1
22820,2067,4,场景模式:1 像素:1 像素:1 拍照:1 质量:1 功能:1 功能:1 像素:-1 画面:-1
1937,2067,4,手感:-1
11630,2067,4,送货:-1
1747,2068,5,操作:1 操作:0 操作:1
1966,2068,5,效果:1
1862,2068,5,待机时间:1 电池:0 电池:1 外形:-1
6203,2069,4,成像效果:1
724,2069,5,防抖效果:-1
16534,2069,5,价钱:1 功能:1 功能:1
6357,2069,4,功能:1
579,2069,4,像素:1
12486,2069,4,外观:1 照片:1
28891,2069,5,性价比:1
2348,2069,5,效果:1
94,2069,4,分辨率:1 摄像:1
8044,2069,3,外观:1 外观:1 外观:-1
297,2069,5,拍照:1 变焦:1
9674,2069,4,效果:-1 拍照效果:-1 拍照效果:-1
3140,2069,5,功能:1 性价比:1
2293,2069,5,拍照模式:-1 夜景:-1
6028,2069,4,像素:-1 像素:-1
1277,2069,5,送货:1 外观:-1
22083,2069,4,材质:-1
1774,2069,4,长焦:1 镜头:1 镜头:-1
5263,2069,5,总体:1
2108,2069,3,外形:-1
4356,2069,5,外观:1
4584,2069,5,照相效果:1 总体:1 外观:-1
432,2069,5,外形:1 功能:1
22820,2069,4,外观:-1
3539,2069,5,成像:1 性价比:1
702,2069,4,外观:1
7181,2069,5,画质:1
6310,2069,4,送货:1
5040,2069,4,外观:-1
1824,2069,5,长焦:1
5069,2069,5,效果:1 电池:-1
1469,2069,5,清晰度:1 拍照效果:1 夜景效果:-1
11925,2069,5,外观:1 性价比:1
3883,2069,5,效果:1 镜头:1 功能:1 外观:-1
12397,2069,3,长焦:1 变焦:1
13615,2069,4,效果:1 效果:1 照片效果:1
5901,2069,5,效果:1 变焦:1
422,2069,5,相机像素:1 性价比:1 性价比:1 相片效果:1
1681,2069,5,效果:1 总体:1 微距:1 性价比:1
7925,2069,5,效果:1
21164,2069,5,操作:0 操作:1 分辨率:1
3722,2069,4,功能:1
8040,2069,5,像素:1
8636,2069,3,操作:0
15586,2069,4,照片:1 价格:-1
2337,2069,4,防抖效果:-1 照片:-1
1341,2069,4,效果:1 长焦:1 像素:1 拍照:1 拍照:1 外观:-1
3305,2069,5,操作:0 拍照:1 功能:1 价格:-1 价格:-1
695,2069,4,效果:-1
6168,2069,5,外观:-1
1937,2069,4,镜头:1 外形:1
593,2069,5,功能:1
590,2069,5,镜头:1 总体:1 外形:1 电池:0 电池:-1
461,2069,5,像素:1 变焦:1
435,2069,5,送货:1
469,2071,5,图像:1
2344,2071,5,电池:-1
1688,2071,4,价格:1 操作:1 外观:1 图像:1
2153,2071,5,像素:1
9755,2071,4,价格:1 质量:1
432,2071,5,拍照效果:1
2989,2071,5,成像:1 材质:-1
4805,2071,5,价格:1 发货速度:1
3225,2071,5,触屏:1
1957,2071,5,照相效果:1 送货:1
5048,2075,5,送货:1 包装:1
1795,2075,5,送货:1
426,2077,5,操作:1
661,2077,4,变焦效果:1 使用效果:1 外观:-1
1675,2077,5,价格:1 价格:0 闪光灯:1 照相:1
2108,2077,5,效果:1 画质:1 分辨率:1
3785,2077,5,操作:1 画质:1
2040,2077,5,效果:1 价格:1 拍照:1 功能:1 照片:1
386,2077,4,电池:0 照相:1
1824,2077,4,摄影效果:1 价格:-1 拍摄效果:-1
8310,2077,5,像素:1 性价比:1
3225,2077,5,操作:0 功能:1
439,2077,4,电池:1
2348,2079,4,重量:1
3415,2079,5,质量:1 质量:1 网购:0 图像:1
5048,2079,5,变焦:1 性能:1
10303,2079,5,显示屏:1 照相:1
7259,2079,5,拍照:1
1918,2079,5,效果:1 清晰度:1 外观:1 外形:1 照片:1 功能:1
3061,2079,5,像素:1 功能:1
710,2079,5,质量:1 照片:1
1814,2079,4,外观:1 外观:1 总体:1 性价比:1
7189,2125,5,价格:1
3305,2125,5,三脚架:1 镜头:1
2021,2125,3,镜头:1 送货:1
27976,2125,5,光圈:1 性价比:1 快门速度:-1
224,2125,5,镜头:0
5980,2125,3,镜头:-1 手感:-1
1816,2125,2,价钱:1 画质:-1
690,2125,4,画质:0 画质:-1
437,2125,3,成像:-1
674,2125,4,塑料感:1 图像:1
1810,2125,5,性价比:1 成像:-1
464,2125,4,性价比:1
3112,2126,5,像素:1 画质:1 整体感觉:1
435,2126,5,手感:1
5125,2126,5,包装:1
1469,2126,5,像素:1 画质:0 取景器:1
9686,2126,1,质量:-1
3415,2126,5,成像:1
3871,2126,5,色彩:1 图像:0
7181,2126,5,价格:1
228,2126,5,效果:1
5785,2126,5,功能:1 价格:-1
437,2126,5,重量:1 重量:1 价格:-1 塑料感:-1
2348,2126,5,成像:1 快门声音:0
9140,2126,5,价格:1
1795,2126,5,效果:1
1860,2126,5,手感:1
1745,2126,4,手感:1
7189,2126,5,画质:1 画质:1
9209,2126,5,操作:1 价格:1 性价比:1
622,2126,5,送货:1
9234,2126,5,功能:1 手感:1
4911,2126,5,手感:1
12093,2126,5,手感:1
9049,2126,5,价格:1
254,2126,5,操作:0 质量:1 性价比:1
1844,2126,5,画质:1
189,2126,4,送货:1 总体:1
3871,2127,5,颜色:0 做工:1
1762,2128,5,效果:1
9738,2132,5,镜头:1
5980,2132,5,效果:1 质量:1 拍摄效果:-1
1277,2132,5,照相:1
228,2132,5,旋转屏:1 价格:1 送货:1 送货:1 包装:1
10966,2132,4,操作:-1
15666,2132,4,拍摄效果:1
437,2132,5,送货:1 翻转屏:1 手感:1
435,2132,5,效果:1
550,2132,5,效果:1 效果:1 相机效果:1 塑料感:1 送货:1
2017,2132,4,外壳:0 成像:1 材质:-1
3040,2132,5,操作:1
8373,2132,5,成像:1 手感:1
3196,2132,5,送货:1
559,2132,5,性价比:1
1805,2132,5,塑料感:1 做工:1
5325,2132,2,旋转屏:-1 质感:-1
16813,2132,5,效果:1 镜头:1 价格:-1
4216,2132,4,效果:1 效果:1 像素:1
253,2132,5,送货:1
3189,2132,5,照片:1
5174,2132,5,质量:1 售后服务:1
3527,2132,5,电池:1
6378,2132,5,照片:1
13425,2132,5,镜头:-1
29057,2132,5,包装:1 功能:1
476,2132,5,画质:1
309,2132,5,屏幕:1 屏幕:1
2031,2132,5,价格:1 拍照效果:1 送货:1 包装:1
1816,2132,5,发货速度:1 总体:1
2093,2132,5,操作:0 成像:1
6310,2132,5,照相效果:1
3524,2132,4,送货:1
175,2132,4,送货:1 送货:1
2089,2132,5,总体:1
605,2132,5,照片效果:1
3661,2132,5,价格:1 效果:1 质量:1 质量:1
9714,2132,5,质量:1
165,2132,4,手感:1
8705,2132,4,操作:0
13180,2132,5,价格:1 物流:1
16534,2132,5,旋转屏:1 照片:1
378,2132,5,像素:1 性价比:1
2293,2132,5,效果:1 效果:1
3287,2132,5,送货:1
22763,2132,4,送货:1 功能:1 整体感觉:1
7259,2132,5,功能:1
1854,2132,5,送货:1
2162,2132,5,效果:1
21613,2132,5,包装:1
8918,2132,5,操作:1
5455,2132,4,塑料感:1
17199,2132,5,性价比:1 手感:1
22083,2132,3,像素:1 色彩:1
1271,2132,5,照片:1 照片:1
1745,2132,4,拍摄效果:1
239,2132,5,手感:1
7261,2132,4,送货:1
1822,2132,4,价格:1
2334,2132,5,功能:1 价格:-1
3559,2132,3,送货:1 电池:-1
438,2132,5,物流:1
2261,2132,5,色彩饱和度:1 颜色:1 性能:1 功能:1 场景:1 做工:1
21164,2132,5,质量:1 质量:1
685,2132,5,送货:1 送货:1
12419,2132,5,成像:1
1894,2132,4,整体效果:1 镜头:-1
17050,2132,5,价格:1 价格:1
432,2132,5,塑料感:1 照片:1 照片:1
1989,2132,5,功能:1 性价比:1
1824,2132,5,效果:1
5785,2132,5,操作:0 成像效果:1 性价比:1
4347,2132,5,物流:1
682,2132,5,性价比:1
4992,2132,5,镜头:-1
20973,2132,5,手感:1
4805,2132,5,送货:1
695,2132,5,效果:1 送货:1 照片:1 照片:1 性价比:1 效果:-1 照片:-1
7189,2132,4,拍人像:1
6199,2132,5,功能:1
461,2132,5,送货:1 价格:-1
5040,2132,4,像素:1 屏幕分辨率:1
184,2132,5,总体:1 性能:1 镜头:-1
426,2132,5,操作:0 性价比:1
2227,2132,5,效果:1
255,2132,5,价格:1
109,2132,5,拍照:1
1688,2132,5,质量:1 照片:1
1351,2132,5,外观:1
11778,2132,4,送货:1 性价比:1
1708,2132,5,色彩:1 翻转屏:1
2344,2132,5,质量:1 照片质量:1
9755,2132,5,照片效果:1 包装:1
7313,2132,4,镜头:-1
4994,2132,5,性价比:1
3112,2132,5,功能:1
7925,2132,5,成像速度:1
1935,2132,4,价格:1 价格:1
14078,2132,5,操作:0 成像:1 操作:-1
2337,2132,4,操作:0
14076,2132,5,包装:1 包装:1 包装:1
22960,2132,5,物流:1
3665,2132,5,效果:1
2216,2132,5,功能:1 功能:1
2273,2132,5,效果:1 清晰度:1
6203,2132,5,摄影效果:1 质量:1 机子质量:1
4584,2132,5,质量:1 性价比:1
4911,2132,5,性价比:1
2120,2132,5,物流:1 包装:1
1937,2132,4,价格:1 操作:0 送货:1 价格:-1
3435,2132,5,效果:1 拍照效果:1 包装:1
533,2132,5,价钱:1
9033,2132,5,成像质量:1 性价比:1
7702,2132,4,价格:1 价格:-1
7328,2132,5,效果:1
1804,2132,4,价格:1 价格:1
1860,2132,5,价格:1 功能:1 功能:1
224,2132,5,镜头:1
12195,2132,5,画面:0
8433,2132,5,拍人像:1 拍人像:1
145,2132,4,照片质量:1
10034,2132,5,操作:0 成像质量:1 功能:1 功能:1
5082,2132,5,物流:1
3491,2132,5,物流:1 质量:1 性价比:1
2071,2134,3,质感:1
2093,2134,4,价格:1 送货:1 做工:1 性价比:1
12397,2134,1,镜头:-1
1804,2134,4,质量:1
9714,2135,5,效果:1
2198,2136,5,镜头:1
1854,2136,5,长焦:1 镜头:1 镜头:1 质量:1
395,2136,3,质量:-1 锐度:-1
7442,2136,5,变焦:1
6378,2136,5,镜头:1
3415,2136,5,价钱:1 镜头效果:1
2344,2136,5,送货:1
1708,2136,5,镜头:1
2164,2136,5,效果:1 效果:1 镜头:1 拍摄效果:1
5324,2136,5,效果:1
3225,2136,5,镜头:1 包装:1
239,2136,5,包装:1
2134,2136,5,镜头:1
378,2136,5,镜头:1 镜头:1
1402,2136,5,效果:1
3438,2136,5,镜头:1
3665,2136,5,遮光罩:1 性价比:1 拍摄效果:1
2021,2136,5,价格:1
13425,2136,4,价格:-1 镜头:-1
5267,2137,4,性价比:1
24975,2137,5,摄像机:1
393,2139,4,质量:1
9393,2139,5,照相效果:1 屏幕:1 屏幕:-1 屏幕:-1
4927,2139,5,图片质量:1 总体:1 性能:1 照片:1 触摸屏:-1
2071,2139,5,外形:1 外形:1
6357,2139,4,像素:1 电池容量:1
165,2139,4,长焦:1
189,2139,5,质量:1
722,2139,5,发货速度:1
14078,2139,4,拍摄效果:1
34584,2139,4,操作:0
1824,2139,5,外观:1
175,2139,5,变焦:1 电池:1
418,2140,5,镜头:1
1794,2140,5,透光度:1
239,2140,5,价格:1 做工:1
16534,2142,5,成像:1 整体感觉:1
1844,2142,5,送货:1
9686,2142,4,质量:1 价格:-1
11192,2142,5,色彩:1
7309,2142,4,性价比:1
1937,2142,4,塑料感:1 价格:-1 手感:-1
1968,2144,5,外形:1 性价比:1
11630,2144,5,像素:1
285,2144,5,外观:1 外观:1 质量:1 功能:1 功能:0 质量:-1
3539,2144,5,操作:0 操作:0 功能:1
378,2144,5,效果:1 照片清晰度:1 按键:1 照片效果:1 功能:1 按键:-1 功能:-1 功能:-1
1804,2144,4,价格:1 成像:-1
559,2144,5,效果:1
9198,2144,4,存储:1
18284,2144,2,外观:1 图像:1
5048,2144,5,手感:1 充电:-1
2015,2144,5,质量:1 图像:1
3179,2144,5,送货:1 质量:1
24046,2144,5,操作:1 价格:1 相片质量:1 照相:1
206,2144,5,效果:1 拍照效果:1
7702,2144,5,效果:1 送货:1
2198,2144,4,按键:0 成像效果:1 质量:-1 做工:-1
3225,2144,5,价格:1
3491,2144,5,照片效果:1
8381,2144,5,价格:1 像素:1 拍照:1 重量:1 性价比:1 防抖效果:-1
6092,2144,5,操作:0 色彩:0 色彩:1 性价比:1
3389,2144,5,像素:1
710,2144,5,性价比:1 性价比:1
9686,2144,5,像素:1 外观:1
9373,2144,5,效果:1
5787,2144,4,外表:1
6482,2144,4,外观:1 质量:1
21711,2144,5,充电:-1
4992,2144,5,功能:1 照片:1 性价比:1
18556,2144,4,像素:1
27976,2144,4,价格:1 外观:1 性价比:1 照片效果:-1
438,2144,5,颜色:1 性价比:1
14860,2144,3,价格:-1
2306,2144,4,像素:1 屏幕:1
426,2144,5,显示效果:-1 屏幕:-1
7488,2144,4,整体感觉:1 照片:-1
5820,2144,3,价格:1 外观:1 照片:-1 拍摄效果:-1
1937,2144,5,相片质量:1 性价比:1
702,2144,5,性价比:1
695,2144,5,价格:1
2134,2144,5,颜色:1 功能:1 性价比:1
7879,2144,5,屏幕:1
7577,2144,4,相机包装:1
5588,2144,5,外观:1
4805,2144,4,效果:1 像素:1 照片清晰度:-1
476,2144,4,性价比:1
728,2144,5,操作:0 照片:1 性价比:1
3196,2144,4,反应:-1
5779,2144,5,总体:1
393,2144,5,像素:1
7636,2144,4,效果:-1
3826,2144,5,价格:1 外观:1
2305,2144,4,照片:1 电池:1
3559,2144,4,外观:1
1774,2144,4,操作:0 质量:1 效果:-1
5828,2144,5,价格:1 价格:1 价格:1
3438,2144,5,价钱:1
309,2144,5,价格:1 性价比:1 质量:-1
480,2144,5,性价比:1
11943,2144,5,价格:1 照片:1
461,2144,4,外观:1
682,2144,5,拍摄效果:-1
4911,2144,1,全景拍摄:-1
98,2144,5,操作:1 颜色:1 颜色:1
478,2144,4,价格:1 分辨率:1 性价比:1
2334,2144,4,性能:-1
6000,2144,4,价格:1 外形:1
1271,2144,5,性价比:1
6357,2144,5,性价比:1 性价比:1
13615,2144,3,照片质量:1 按键:-1
1747,2144,4,性价比:1
4470,2144,5,价格:1 送货:1
7259,2144,5,价格:1 质量:1
9755,2144,5,操作:0
649,2144,5,价钱:1
3826,2204,5,效果:1 拍人像:1
15608,2204,5,送货:1 人像:1
3189,2204,5,效果:1 镜头效果:1 光圈:1
2031,2204,5,效果:1 价格:1 质量:1 人像:1 做工:1
1277,2204,5,摄像:1 性价比:1
1403,2204,4,效果:1 效果:1 照片:1
8433,2204,5,光圈:1 照片:1 摄像:1 拍人像:1 拍人像:0 噪点:-1
1889,2204,5,发货速度:1 质量:1
228,2204,5,送货:1
502,2204,4,效果:1 光圈:1
2040,2204,5,效果:1 效果:1 镜头:1 人像:1
3605,2204,4,送货:1 送货:1 包装:1 包装:-1 包装:-1
1389,2204,5,效果:1 镜头:1 镜头:1
1968,2204,5,光圈:1 做工:1
1918,2204,3,画质:1 照片:-1
224,2204,4,光圈:1 做工:-1
5588,2204,5,送货:1 质量:1 包装:1
550,2204,5,镜头:1 镜头:1 跑焦:-1
7309,2204,4,效果:1
7577,2204,4,做工:1 做工:-1
6199,2204,5,质量:1
7328,2204,5,色彩:1 成像:0
2334,2204,5,性能:1 性价比:1
4282,2204,5,光圈:1
2108,2204,5,效果:0 效果:0 成像:1
476,2204,1,包装:-1
1941,2204,4,光圈:1
1681,2206,3,色彩还原:1 微距:-1
1271,2206,4,颜色:0
5040,2206,5,效果:1 录像:1
3563,2206,5,外形:0
1814,2207,5,成像:1
4584,2207,5,效果:1 屏幕:1 性价比:1
386,2207,4,操作:1 外形:1 光圈:1 屏幕效果:1 拍照效果:-1
3389,2207,1,镜头:-1 镜头:-1
1747,2207,5,价格:1 按键:1 镜头:1 光圈:1 变焦:1
3189,2207,5,效果:1 分辨率:1 分辨率:1 摄像:1 摄像:1 照片效果:-1
724,2208,5,操作:1 拍照:-1
3189,2208,5,送货:1 质量:1 图像:1 性价比:1
230,2208,4,效果:1 效果:1 清晰度:1 拍摄效果:1 清晰度:-1
418,2209,5,成像:1
393,2209,4,相机像素:1 价位:1
682,2209,5,操作:0 外观:1 成像速度:1 外观:-1
7259,2209,5,价格:1 充电:-1
8310,2211,4,价格:1 质量:1 成像:1
661,2211,5,镜头:1 做工:1 握持:-1
5455,2211,5,色彩:0 镜头:1 镜头:1 包装:1 包装:-1
10352,2211,5,做工:1
24975,2211,5,做工:1
1918,2211,5,效果:1 效果:0 效果:1 成像质量:1 色彩:1 成像:0 成像效果:1 价格:-1 价格:-1
5267,2211,4,镜头:1
1745,2211,4,价格:-1
2040,2211,5,色彩:1 镜头:1 锐度:1
5174,2213,5,总体:1 总体:1 质量:1 外观:-1
391,2213,5,送货:1 包装:1
3196,2213,5,送货:1
395,2213,5,质量:1 质量:1
239,2213,5,送货:1
12093,2213,4,价格:1 送货:1
206,2213,5,质量:1
3179,2214,5,微距:1 功能:1 手感:1
1889,2214,5,总体:1 电池:1 功能:1 成像:1 电池:-1
1277,2214,5,价格:1 显示屏:1
35809,2214,5,功能:1
436,2214,5,成像:1
469,2214,5,成像:1
2040,2214,4,总体:1 闪光灯:1 照片:1 手感:1
212,2214,5,整体感觉:1
381,2215,5,功能:1 照片:1 照片:1 手感:1 手感:1 手感:1
9755,2215,3,外形:1
5048,2215,5,质量:1 外观:-1
9921,2215,4,拍照:-1
386,2216,5,画质:1
18284,2216,5,摄影效果:1
1966,2216,5,摄像机:1
22763,2216,4,价钱:1 功能:1 功能:1 照片:-1
5727,2216,5,操作:0 画质:1 画面:1
469,2216,4,送货:1
1860,2216,5,摄像机:1
661,2216,5,摄像机:1 电池容量:1 总体:1
9198,2216,5,清晰度:1 清晰度:1 变焦:1 功能:1
395,2216,5,拍照:1 摄像:1
9630,2216,5,操作:0
6199,2216,5,操作:1 效果:1
520,2216,5,操作:0 电池:0 画面:1
8310,2216,5,操作:0 效果:1 效果:1 拍摄效果:1
3438,2216,4,塑料感:1
6028,2218,4,价格:1
2216,2218,5,价格:1 款式:1
533,2218,3,电池:-1
7488,2218,5,质量:1
1918,2218,3,像素:-1
9921,2219,5,照片:1
239,2219,5,夜景:1 反应:1
7181,2219,4,色彩:1 充电:-1
378,2219,5,效果:1 效果:1 照相效果:1 功能:0 功能:1 照相:1
9738,2219,5,照相效果:1 拍照效果:1 质量:1
3289,2219,5,像素:1
13425,2219,5,功能:1
4674,2219,5,效果:1 送货:1 整体感觉:1
1859,2219,5,功能:1
2276,2219,3,功能:1 充电:-1
3438,2219,3,效果:0 清晰度:1 清晰度:1 功能:1 噪点:1 照相:1
2021,2219,5,操作:0 功能:1 外观:-1
254,2219,5,清晰度:1 质量:1 质量:1 颜色:1 拍照速度:1 性价比:1
1824,2219,5,操作:0 画质:1 相机性能:1
550,2219,5,色彩:1 色彩:-1 画面:-1
1826,2220,4,像素:1 像素:1
189,2220,4,照片:-1
7221,2220,4,效果:1 微距:1 重量:1 功能:1 手感:1 操作:-1
8705,2221,5,长焦:1 照片:1 照片:1 拍摄效果:1 夜景:-1 照片:-1
4674,2221,4,款式:1 性价比:1 性价比:1
10966,2221,5,外观:1 手感:1
1673,2221,5,画面:1
15666,2221,4,性价比:1
2337,2221,5,价格:1 质量:1 变焦:0 变焦:1 性能:1 功能:1 照相:1
2076,2221,2,拍照:1
7702,2221,4,外观:1 手感:1
1469,2221,5,长焦:1 续航能力:1 性价比:1
5297,2221,4,像素:-1 照相效果:-1
386,2221,5,长焦:0 送货:1 功能:0 功能:1 长焦:-1
418,2221,5,长焦:1 成像:1 成像:1 噪点:1 噪点:1
4911,2221,5,长焦:0 材质:1 闪光灯:1 照片:1 显示屏:1 分辨率:-1
11921,2221,4,整体感觉:1
239,2221,5,价格:1 变焦:1
7636,2221,5,质量:1
10385,2221,5,手感:1 性价比:1 质感:-1
1824,2221,5,价钱:1
285,2221,5,防抖效果:1 质量:1 闪光灯:1 照片效果:1
2310,2221,5,价格:1
661,2221,5,功能:0 功能:1
7261,2221,4,效果:1
6168,2221,5,长焦:0 画面:1
12093,2221,4,效果:1 变焦:1
395,2221,5,镜头:-1
11801,2221,2,屏幕:1
109,2221,5,发货速度:1 质量:-1
1841,2221,5,价格:-1
1867,2221,5,效果:-1
4646,2221,5,拍照:-1
9033,2221,5,操作:0 功能:1
21711,2221,4,电池:-1
5455,2221,5,做工:-1
702,2221,4,送货:1
5285,2221,5,价格:1 长焦:1
8926,2221,5,价格:1 照片:1
7617,2221,4,价格:1 发货速度:1
622,2221,5,质量:1 外观:-1
5980,2221,5,像素:1 价钱:1 变焦:1
5820,2221,4,照片:1
1889,2221,4,色彩:-1
6028,2221,5,效果:1 色彩:1 照相效果:1 性价比:1
165,2221,5,包装:1
224,2221,5,价格:1 总体:1
590,2221,5,效果:1 照片:1 照片质量:1
8433,2221,5,显示屏:-1
4055,2221,3,屏幕:0 显示屏分辨率:-1
1859,2221,3,样式:1 照片:-1
9393,2221,4,色彩:1 电池:1
7586,2221,3,价格:1 防抖功能:-1
2021,2221,5,价格:1
10034,2221,3,价格:1 手感:-1
255,2221,2,成像:-1
2015,2221,4,变焦:-1
11943,2221,4,性价比:1
2071,2221,5,价格:1 效果:1 质量:1 质量:1
8040,2221,5,长焦:1
11778,2221,5,成像:1 手感:1
381,2221,4,质量:1 外形:1 电池:1
695,2221,5,效果:1 拍照:1
439,2221,5,拍摄效果:1
11777,2221,5,照片:1
2153,2221,5,价格:1 照相:1 价格:-1 电池:-1
5427,2221,5,效果:1 功能:1
2108,2221,4,焦距:1 功能:1 焦距:-1
1688,2221,5,效果:1 效果:1 画面:1
2227,2221,4,做工:1 照相效果:-1
509,2221,5,功能:1 照片清晰度:-1
550,2221,5,效果:1 价格:1 闪光灯:1 变焦:1
31092,2221,4,价格:1 外观:1
2989,2221,4,操作:1 镜头:1
