@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
978,2153,3.0,heartaches:ribbon:mc2:betcha:betcha:scorned:betcha:wales:
664,2153,5.0,daydream:gucci:mane:
493,2153,1.0,memoirs:grammar:ons:pronunciation:pussycat:mya:kindergarten:highschool:withering:languishing:languishing:remeniscent:twister:alfred:languishing:
952,2153,5.0,betcha:bipolar:ahmad:ribbon:gr8:bugz:remeniscent:every1:languishing:colder:nerds:every1:
587,2154,5.0,bumper:censor:seduce:
1376,2155,4.0,ledisi:flexes:ledisi:ledisi:ignites:
1565,2156,5.0,prisoner:inject:midlife:
125,2156,4.0,eden:eden:norum:showy:tempest:eden:eden:digipack:
680,2157,3.0,futureheads:outrage:discourage:disposition:
915,2158,4.0,philosophies:ginger:kyle:
1572,2158,4.0,fff:brandon:impersonation:brandon:collision:
1573,2159,3.0,inserting:specializes:
1317,2159,5.0,meyer:arpeggio:sunburn:tat:brainwashed:uprising:undisclosed:
1031,2159,5.0,overexposure:typified:trumped:grander:absolution:nocturne:obsess:routinely:unwashed:bellamy:showy:silenced:unfettered:
1574,2159,4.0,absolution:undertaking:bellamy:exhibiting:eurasia:exhibiting:undisclosed:exogenesis:pollination:bellamy:pollination:bellamy:dominic:hysteria:absolution:exogenesis:setup:rotating:balloons:
822,2159,4.0,exogenesis:unexciting:ostensibly:bellamy:uprising:mk:
1445,2159,5.0,symmetry:absolution:uprising:undisclosed:eurasia:chopin:nocturne:champions:eurasia:unnatural:newborn:symmetry:mk:stockholm:uprising:unnatural:ouvre:exogenesis:pollination:exogenesis:eurasia:exogenesis:eurasia:exogenesis:uprising:
1318,2159,1.0,matrix:sequels:uprising:souless:superimposed:absolution:undisclosed:cling:spanking:eurasia:inept:staged:walt:scenery:bellowing:blackout:absolution:cutouts:unnatural:intervention:palate:mk:problematique:swallows:nothingness:butterflies:wonderous:butterflies:sands:overwhelms:climatic:resonated:offending:walmart:
1053,2159,5.0,uprising:uprising:uprising:bellamy:symbolizes:joyfully:undisclosed:undisclosed:undisclosed:undisclosed:
1503,2159,5.0,binge:uprising:supermassive:eurasia:knights:cydonia:eurasia:nocturne:op:chopin:bellamy:ouvre:chopin:eurasia:unnatural:uprising:empathize:indulges:supermassive:
1559,2160,4.0,ingrid:michaelson:mclaughlin:tracey:ingrid:michaelson:ingrid:recycle:validity:ingrid:michaelson:ingrid:
1048,2160,4.0,ingrid:michaelson:deviating:michaelson:ukulele:israel:michaelson:michaelson:michaelson:dusky:michaelson:michaelson:snowman:melted:ingrid:michaelson:michaelson:kt:tunstall:
1284,2161,5.0,liam:finn:finn:renderings:dab:
1053,2161,1.0,liam:finn:shadowy:screechy:scandalous:accidently:
1562,2162,2.0,spaceship:sunshower:sunshower:twinkling:anna:sitcom:
1157,2162,5.0,sunshower:spaceship:uttered:anna:xm:sunshower:
1548,2162,4.0,bowled:levine:anna:terminology:
1546,2162,2.0,rykodisc:margin:outdoor:sunshower:
698,2162,2.0,shakira:sunshower:navy:dentist:drill:scraping:sunshower:
1551,2162,3.0,sunshower:sundays:lounging:culminate:
494,2162,3.0,sunshower:equipped:lovesick:anna:lighthouse:homogenized:sunshower:
838,2162,2.0,sunshower:dissolves:sunshower:vacuous:sunshower:
1417,2162,3.0,sunshower:residence:blurred:oblivious:
729,2162,2.0,smorgasbord:promisingly:innocuous:
926,2162,4.0,sunshower:yamaha:anna:anna:rockets:locks:powerpop:plains:drifter:oracle:keening:avalon:eels:sunshower:eels:
1539,2163,5.0,nontheless:exhilirating:
218,2163,5.0,twinkling:wanderlust:
1575,2164,1.0,emergency:abortion:owl:fireflies:nadir:hugs:dropout:sesame:unappealing:
964,2165,5.0,bulletproof:roberts:ivan:ivan:pummeling:jeremy:spencer:ivan:bulletproof:ivan:punishing:ivan:
655,2165,4.0,stomps:ivan:headbang:bulletproof:ivan:ivan:ivan:thrashy:thrashy:ivan:willingly:avenged:sevenfold:
958,2166,5.0,kindness:dignified:sizes:envious:prevail:wolves:
631,2167,5.0,directionless:fogelberg:doubling:fogelberg:fogelberg:fogelberg:fogelberg:fogelberg:clinical:scenery:fogelberg:
1542,2168,1.0,irregular:casablancas:phonograph:casablancas:heartbreakers:je:sais:
1539,2169,3.0,afi:catering:afi:afi:afi:predominant:afi:
1392,2170,5.0,converge:mathcore:metalcore:metalcore:grindcore:converge:jacob:
1242,2170,5.0,massachusetts:stalwarts:converge:converge:converge:converge:converge:superficially:neurosis:converge:shading:converge:converge:converge:squalling:converge:converge:enjoyably:worms:rats:intensive:comps:converge:orders:paces:converge:
921,2171,5.0,whacked:dorothy:moskowitz:recreated:sights:timbres:sensations:
1532,2171,5.0,keenan:elevators:frequencies:scape:transcending:elevators:induce:cults:lullabies:frequencies:dissect:tremor:circulatory:unashamed:leary:burroughs:
560,2171,5.0,cults:forewarned:unhinged:buds:cults:
665,2172,4.0,saturation:pirates:flirted:balm:balm:
162,2173,5.0,adapts:beutifull:
214,2174,3.0,sainthood:sweaters:plunged:headlining:juliana:alligator:fey:
481,2175,3.0,losin:stain:befitting:cherie:amor:grinning:highpoints:everett:astounds:eggs:
1372,2176,4.0,mug:recession:drinkin:recession:
1459,2177,1.0,beyonc:pms:hissy:unhealthy:
1318,2178,4.0,suspended:zebra:inaudible:seeps:zebra:wed:lightness:
1410,2179,4.0,delays:doctors:kendrick:llyod:khalil:beefed:fif:bothering:
257,2179,5.0,emphatically:coasts:hoods:towns:cody:impressionable:youths:bishop:nikki:
1576,2179,4.0,martians:boldness:jezzy:lax:
1372,2179,4.0,thuggin:sellin:wale:
1577,2179,5.0,lax:diversify:hike:martians:
1432,2180,3.0,temper:tr:
439,2180,5.0,veirs:veirs:crept:veirs:symphonies:veirs:cosmos:portraits:impulses:veirs:viola:karl:uncluttered:veirs:veirs:
685,2181,4.0,ff:archetype:ff:ff:ff:dino:heresy:ff:ff:rifle:ff:ff:machinery:obsolete:ff:
964,2181,5.0,dino:ff:mechanize:obsolete:hammers:dino:pummeling:headbangers:pummeling:dino:punishing:pummeling:demolition:mechanize:mechanize:heresy:
1568,2182,4.0,scripted:tedder:projected:
1575,2183,3.0,obligation:alejandro:seed:fernando:fernando:lawyer:tennis:unforced:
1578,2184,5.0,hails:catholic:breeders:jabroni:shoegazing:jabroni:santogold:delete:
1378,2185,4.0,eels:blinking:gracing:eels:dispair:eels:eels:treads:manchester:eels:felix:
1359,2185,5.0,everett:everett:elegy:roam:countryside:threads:dusk:
1578,2185,4.0,rejection:everett:eels:locking:eels:
1241,2186,5.0,stutter:oversaturated:
1574,2187,4.0,vi:underway:vi:overarching:thereof:inception:highways:corinthians:looming:stomps:jingles:aloha:oe:corinthians:
1239,2187,5.0,lifetimes:folsom:yeats:
1048,2187,4.0,vi:corinthians:thy:thy:aloha:oe:tench:heartbreakers:overpowers:afforded:corinthians:
1543,2187,5.0,rosanne:forgiving:kristofferson:corinthians:thy:strife:swords:solved:aloha:oe:aloha:oe:aloha:oe:
1539,2188,2.0,wincing:mercer:salad:enclosed:
1574,2188,3.0,gnarls:barkley:gorillaz:mercer:mercer:mercer:mercer:gnarls:barkley:gnarls:barkley:perils:portland:peril:vaporize:
651,2188,3.0,mercer:tsunami:letterman:psychedlic:hotels:sip:
69,2188,5.0,lieu:mercer:synthesiser:
783,2189,5.0,exaggerating:tingle:noel:mitch:
1220,2190,4.0,dodgy:blackout:cheerleader:blackout:blackout:frothy:bunny:inclusions:
728,2191,1.0,gnr:pilots:weiland:weiland:cornell:weiland:pursued:saviors:weiland:axl:axl:motorhead:cornell:grohl:fergie:levine:avenged:sevenfold:gnr:rehashes:cornell:unfulfilled:grohl:cornell:fergie:momentary:gilmour:iceberg:crucify:axl:crucify:fergie:fergie:myles:haphazard:dickinson:geddy:cornell:levine:alibi:grohl:levine:fervent:depressingly:catalogs:utero:axl:axl:rehashes:locomotive:unintentional:axl:
1384,2191,4.0,gnr:axl:grohl:barker:barker:astbury:crucify:fergie:fergie:hbo:televised:myles:myles:myles:cornell:audioslave:cornell:groover:stockdale:wolfmother:levine:alibi:grohl:avenged:sevenfold:starlight:myles:sinner:ballady:stompin:adler:flea:sirius:
113,2192,5.0,watergate:rats:ingrained:replied:squirrel:frampton:frampton:statesman:inflicted:frampton:vaulted:excruciating:frampton:lazarus:churchill:churchill:frampton:frampton:hampton:xm:churchill:squirrel:
1561,2193,3.0,amerykah:110:stunt:
327,2193,5.0,amerykah:cleva:touchdown:
1579,2193,5.0,baduizm:mirrored:spliced:declining:daylight:assassination:stoop:
1456,2194,5.0,bacc:n9ne:bacc:bacc:virus:bacc:tax:
1431,2195,4.0,mgmt:tinted:mgmt:tinkering:delirium:siberian:mgmt:vangelis:preservation:peters:
1445,2195,5.0,mgmt:oracular:oracular:applicable:oracular:delirium:troops:oracular:siberian:descends:siberian:unnatural:dada:intersting:tying:
926,2196,4.0,rhapsody:knives:postmodern:lazer:heartbeats:hound:doris:doris:jingling:underproduced:buzzes:acute:barrett:meltdown:monologues:clinging:00s:yoshimi:embryonic:overdriven:yoshimi:
1553,2197,4.0,nellie:mckay:glockenspiel:mined:phair:
36,2198,5.0,choreography:nerdy:undercover:martyn:costume:reassess:horrified:
1553,2199,3.0,tattoos:tequila:tattoos:tequila:tattoos:tequila:tattoos:tequila:
1563,2200,5.0,futureheads:kaiser:chiefs:prophecy:elderly:devotee:swallows:mod:gaze:machinery:
521,2200,4.0,diminishing:bankrupt:depressingly:noodle:maps:traditionalists:beefed:kurstin:redux:cum:peters:beefed:
36,2200,5.0,noodle:maps:buzzy:blippy:recapturing:sumthin:grates:citizens:
1410,2201,4.0,kobe:kobe:eminems:craved:eminems:fye:tacks:
1135,2201,2.0,appease:whiz:
1328,2201,4.0,disliking:relapse:relapse:relapse:tastic:betrays:bleached:misfit:
1561,2201,4.0,relapse:relapse:rework:relapse:relapse:practiced:renegade:weezy:royce:relapse:relapse:relapse:
1136,2201,2.0,18th:fye:kobe:kobe:sould:
906,2201,5.0,ditching:relapse:teeters:kobe:kobe:conformist:grouped:cheesiest:seething:ooo:unchanged:paragraphs:sobriety:
1373,2201,4.0,relapse:kobe:nba:solemnly:gazing:
1384,2201,5.0,apologizing:cringing:discretion:pg:
1053,2201,5.0,supernova:choking:abusing:choking:comebacks:threshold:rooting:
43,2201,5.0,relapse:overated:relapse:
675,2201,5.0,marshal:marshal:relapse:relapse:relapse:relapse:relapse:relapse:relapse:deceived:relapse:relapse:trough:trough:marshal:relapse:apologizing:apologizing:relapse:
560,2202,5.0,disconnect:disconnect:elastic:mbv:segueing:
1435,2203,4.0,psychopathic:tac:hash:poker:abica:draft:tac:hash:abica:doper:
955,2204,5.0,snuck:succes:archer:
1579,2205,5.0,starsthe:harks:lincoln:election:obama:uestlove:
1580,2206,5.0,contralto:contralto:
1422,2207,2.0,assuredly:derided:feeble:directness:abstraction:malaise:amber:
1435,2207,3.0,sorrows:threesome:barricade:malaise:undoing:weepy:barricade:lighthouse:
1580,2208,3.0,annual:moose:refund:
1518,2209,4.0,stigma:suns:catalyst:clashing:shinoda:chester:meteora:relevent:wretches:
974,2209,5.0,meteora:coattails:suns:blackout:blackout:wretches:iridescent:messenger:catalyst:saddens:dismissing:suns:
1581,2209,2.0,meteora:requiem:crickets:shinoda:blackout:chester:wretches:iridescent:tying:catalyst:messenger:lash:suns:
1308,2209,4.0,lryics:suns:
1434,2209,1.0,awfull:sence:
1582,2209,4.0,perplexed:ambivalence:animosity:suns:wrestling:muthaf:suns:manipulated:
1055,2209,1.0,trusted:suns:speeches:entranced:transformers:suns:wretches:iridescent:chester:bennington:wretches:iridescent:shinoda:chester:suns:
1427,2209,5.0,suns:meteora:chester:wretches:catalyst:dubstep:drill:catalyst:glitchy:blackout:harmoniously:messenger:climatic:catalyst:exclude:suns:
1438,2209,3.0,suns:speeches:clashing:inexcusable:catalyst:mishmash:suns:chester:suns:steaming:
1408,2209,1.0,meteora:chester:
1317,2210,5.0,toby:allan:mcgraw:tearjerker:coincide:vocoders:vocoders:
1563,2210,5.0,embossed:distress:exclude:hypocrite:snapshots:
1570,2210,3.0,banjos:invokes:
1568,2210,5.0,portrayal:exiting:couplets:rainstorm:betray:awry:freight:veil:marrying:snuck:grumbling:hasty:profiles:twinkling:recounts:maelstrom:ignites:awestruck:feathery:claws:scorned:stringed:abandonment:ignites:wildfire:
1262,2210,1.0,bully:inferno:
568,2210,5.0,graduation:grouping:
1204,2210,5.0,gravitate:mcgraw:accounted:recounts:altar:bully:urging:enchantment:paramore:heroic:crowns:dragons:soccer:
1367,2210,1.0,masquerading:bestowed:
1053,2210,5.0,butterflies:joyfully:teardrops:
570,2210,5.0,acknowledgement:irritate:jilted:bullies:bullies:bullies:wishful:
72,2211,4.0,aficionado:deerhunter:halcyon:tunefulness:decaying:
618,2211,5.0,deerhunter:bradford:deerhunter:deerhunter:fuelled:halcyon:bradford:loveliness:
1515,2211,3.0,helicopter:fountain:stairs:bradford:evolutionary:transcendence:gravel:
1364,2212,1.0,amorphous:harks:commodity:madly:warpaint:
1545,2212,5.0,corpse:flashlight:warpaint:undertow:lurching:murmurs:
1391,2212,5.0,warpaint:undertow:fandom:warpaint:gaze:mazzy:salivating:
1575,2213,5.0,kesha:kesha:branded:kesha:kesha:kesha:kesha:tightrope:buzzy:
681,2214,3.0,sundown:disregarding:radioactive:revert:flimsy:
1583,2214,1.0,kol:kol:beacause:beacuse:spacing:
981,2214,5.0,aptitude:devise:
1296,2215,2.0,waka:unsatisfying:waka:waka:waka:gats:waka:dawgs:waka:waka:waka:
1583,2216,2.0,guster:bongo:guster:guster:guster:guster:assets:guster:
1431,2217,4.0,inherited:swooning:arab:strap:peasant:schoolyard:strutting:basking:smattering:knit:accidental:tigermilk:murdoch:fatigue:annals:prescient:handing:calculating:murdoch:isobel:mulligan:fussy:murdoch:tightrope:booted:
1380,2217,4.0,unreasonable:arbitrary:
618,2217,5.0,astonished:murdoch:conquest:murdoch:murdoch:creators:
1584,2218,4.0,slag:adz:disconnect:slagged:columbus:sufjan:
1559,2218,4.0,sufjan:sufjan:tempting:dissect:mgmt:imogen:ellipse:uphill:nerds:seekers:
1318,2218,5.0,setup:adz:adz:yoshimi:sufjan:extravaganza:3d:adz:sufjan:
1567,2218,5.0,pervade:adz:sufjan:robertson:prophets:spaceship:sufjan:sufjan:resolves:sufjan:sufjan:owl:
1563,2219,5.0,skittering:spastic:oingo:boingo:fixx:ceelo:shipped:specter:ceelo:
1585,2219,5.0,kaleidoscope:connoisseur:jilted:kinky:lauren:wildflower:throwbacks:janelle:monae:
1266,2219,5.0,spreads:wildflower:flagship:bm:flourished:
680,2220,2.0,duffy:wales:grandparents:evoked:lulu:cultivated:duffy:duffy:coach:duffy:
1579,2221,3.0,marsha:ambrosius:marsha:ambrosius:floetry:sizes:wendy:ambrosius:butterflies:plantation:
806,2222,5.0,loreena:mckennitt:mckennitt:yeats:sally:gardens:yeats:mckennitt:yeats:predominate:celts:mckennitt:mckennitt:integration:
76,2222,5.0,loreena:mckennitt:mckennitt:dynamo:mckennitt:bog:mckennitt:fingerprints:uncluttered:mckennitt:mckennitt:
341,2223,2.0,assed:grouping:
1410,2224,5.0,unexplainable:pusha:fye:benz:bentley:juelz:juelz:kobe:bryant:juelz:cigar:600:forgetful:nit:benz:bentley:jeremih:jeremih:governor:governor:unrecognized:fye:fye:
622,2225,1.0,cowell:contracts:hosts:beasts:indians:hiring:contracts:coveted:recipient:welfare:israel:egypt:
1564,2226,5.0,persuasive:taxi:sledge:persuasive:melodical:il:
1082,2226,5.0,exaggerating:jacks:
1575,2227,4.0,ke:intends:liberally:ke:doubles:effected:slumber:ke:ke:ke:cannibal:cannibal:ke:ke:
1574,2228,4.0,decemberists:oregon:decemberists:hazards:wired:oregon:meloy:decemberists:bitten:chew:meloy:hazards:decemberists:decemberists:hazards:meloy:harmonicas:gillian:welch:meloy:portland:hosts:annual:decemberists:barn:meloy:tweaking:tactics:crane:meloy:wordsmith:meloy:meloy:calamity:decemberists:meloy:
114,2228,5.0,anarchy:racket:enclosed:calamity:hark:
1484,2229,4.0,fellows:resentful:bulldozer:tentatively:
1575,2230,5.0,nicki:minaj:nicky:nicki:organically:nicki:flexing:nicky:nicki:
1558,2231,1.0,regurgitated:originators:
852,2232,4.0,dbt:dbt:sailed:cooley:fireplace:poker:dbt:buckets:
1463,2232,4.0,truckers:dbt:cooley:dbt:toning:ranged:cooley:measly:patterson:buckets:dbt:truckers:shoals:countryish:dbt:
1357,2233,4.0,res:45rpm:
200,2233,5.0,rumour:motivating:earphones:
428,2233,3.0,acrobatic:alert:hound:
372,2233,5.0,pavements:rumour:gale:lung:lovesong:
1568,2233,4.0,spiked:sparking:waning:rumour:politely:lovesong:lightens:rumour:rumour:
1262,2233,2.0,boatload:ke:gullible:
1585,2233,5.0,oversaturated:surfacing:miseducation:ushers:
339,2233,5.0,viewers:airport:terminal:clerk:airport:terminal:smiled:firepower:katie:
68,2233,5.0,scum:pierce:someway:
1545,2234,5.0,everchanging:magnifying:austere:arpeggio:cobwebs:telescope:
750,2235,3.0,ritual:repetitions:ritual:catholic:grips:
1586,2236,5.0,gorillaz:keyes:rome:quentin:tarantino:complementary:intermission:spacing:preconceptions:
1587,2237,4.0,beam:infant:lazarus:indecipherable:font:
1158,2238,4.0,dismissive:afterlife:afterlife:graceland:julio:
1240,2238,5.0,skeptics:graceland:threads:afterlife:afterlife:arriving:graceland:hopped:reservoir:
98,2238,3.0,rollers:garfunkle:bummed:subtext:
1588,2238,5.0,12th:graceland:stringed:grunt:fingerpicking:1941:reverend:afterlife:
23,2238,5.0,graceland:rankings:lens:rehearsal:ramone:starbucks:nit:afterlife:eliminate:
538,2239,5.0,rediculous:phenix:
1577,2239,5.0,n9ne:lifes:thuggin:
1571,2240,5.0,okkervil:heartedly:concur:
1580,2241,5.0,scrabble:lorraine:scrabble:tickle:scrabble:scrabble:gregory:rita:oboe:reedy:piper:
1563,2242,4.0,tossing:li:li:burners:robyn:caffeinated:technicolor:
1589,2242,5.0,rite:li:eels:temples:li:lykke:li:lykke:li:
727,2243,1.0,enhancements:machu:picchu:cc:languish:precede:
782,2243,5.0,privileged:blossomed:zeitgeist:degradation:frail:feeble:painters:degradation:jackpot:excitingly:indulging:monterey:gleaming:reviving:kickass:
1318,2243,1.0,guitaring:spoon:casablanca:machu:picchu:outsiders:objection:accusation:
971,2243,4.0,sine:toughest:machu:picchu:casablancas:stamped:casablancas:
1547,2243,5.0,casablancas:denies:machu:picchu:casablancas:solve:casablancas:
1590,2243,5.0,adjective:resonated:machu:picchu:
973,2244,3.0,alejandro:wa:trusted:americano:aborted:arnold:chapel:crummy:
681,2244,2.0,americano:schei:szlig:schei:szlig:
658,2244,4.0,americano:mariachi:reminders:chapel:unicorn:americano:chapel:madly:paves:
1274,2244,5.0,elicit:descends:vamps:americano:hybrids:jackhammer:schei:szlig:avante:unicorn:chapel:uuml:mutt:lange:10album:
470,2244,1.0,stupidest:inflated:soundscan:column:troublesome:tally:
974,2244,5.0,poker:behemoth:americano:mariachi:unicorn:irregular:chapel:divisive:belonging:
1449,2244,1.0,debacle:deafening:tests:playback:ugliest:debuting:
1526,2244,5.0,controversies:trashing:wronged:americano:oppression:misled:newness:
1466,2244,5.0,divisive:stereos:soundsystem:equipped:
1547,2244,5.0,harcore:americano:hahaha:chapel:
467,2244,4.0,giggling:singapore:ostensibly:mimicking:masturbation:jellyfish:costume:singapore:ridicule:chapel:wallets:dented:
1588,2244,5.0,eruption:sledge:rawk:hammers:eurodisco:rad:clarence:clemons:
978,2244,5.0,christened:collide:schei:szlig:analyzed:americano:americano:schei:szlig:jfk:ladytron:alejandro:synthy:shannon:fernando:unicorn:chapel:
1553,2244,3.0,uuml:uuml:uuml:grammar:engagement:
619,2244,4.0,inhabits:converts:inhabits:
1529,2244,5.0,fernando:reek:erotica:clarence:clemons:nightlife:
1099,2244,2.0,hastily:artiste:poker:fanatical:sizzle:stompers:americano:rehashes:nondescript:
1198,2245,5.0,cape:tent:tent:pancake:
840,2245,5.0,50th:madly:buoyed:
1563,2246,5.0,corrects:greet:tri:embossed:beehive:bb:inclusive:
1341,2246,5.0,dusted:ronson:woken:stupor:flashlight:arcadia:synthy:numan:dd:
1528,2246,5.0,lebon:tigers:beaches:renew:vows:leopard:
36,2246,5.0,astronaut:ronson:dd:ronson:quirk:runway:leopard:dd:ronson:willingly:josie:pussycat:irritated:ronson:ronson:residence:
940,2246,1.0,ronson:inexperienced:sitcom:
1432,2247,5.0,diddley:breaker:breaker:rippling:frantically:
1590,2247,5.0,bjorn:wallowing:springboard:distanced:breaker:breaker:
73,2248,2.0,helplessness:cascades:spotted:grandly:pecknold:keening:caravan:
1574,2248,4.0,decemberists:iver:mumford:nationwide:ennio:morricone:nationwide:functioning:machinery:pecknold:helplessness:pecknold:helplessness:bearded:rewriting:helplessness:dreamland:pecknold:echoey:accidental:helplessness:dulcimer:tympani:cascades:pecknold:shrine:mellows:helplessness:
1578,2248,5.0,pecknold:helplessness:sidewalk:helplessness:pecknold:spotted:folkies:battery:strides:pecknold:helplessness:confronting:pecknold:
1134,2248,4.0,sullen:rail:
1213,2248,3.0,pecknold:pecknold:
1515,2248,1.0,continuum:shrine:theft:windy:
1274,2249,5.0,turnaround:builder:maja:buckets:chanted:bolster:maja:10album:
680,2249,2.0,parodies:advertisement:
1546,2250,5.0,dirtiest:mosshart:hince:motels:hince:lollapalooza:lollapalooza:hince:hince:grunt:motels:duffy:
971,2250,4.0,mosshart:hince:supermodel:moss:dirtier:mosshart:hince:hince:ping:pong:mosshart:pots:pans:mosshart:
