17928	7413	1
17929	8421	1
17929	21291	1
17929	6893	1
17929	9425	1
17929	1780	1
17929	11767	1
17929	15930	1
17929	21022	1
17929	16709	2
17930	13965	1
17930	4131	1
17930	4130	1
17930	17763	1
17930	10271	1
17930	13962	1
17930	16461	1
17930	13935	1
17930	13936	1
17930	13937	1
17930	19283	1
17930	3930	1
17930	13967	1
17930	6442	1
17930	23519	1
17931	25544	1
17931	19569	1
17931	6883	1
17931	824	1
17932	24131	1
17932	10597	2
17932	26534	1
17932	1032	1
17932	1804	1
17932	18061	1
17932	78	1
17932	24878	1
17932	2040	1
17932	122	1
17932	17595	1
17932	17789	1
17933	5059	1
17933	26758	1
17933	12823	1
17933	553	1
17933	28343	1
17933	21746	1
17933	12846	1
17933	12431	1
17933	25296	1
17933	146	1
17933	3155	1
17933	25079	1
17933	27450	1
17933	5947	1
17933	26109	1
17934	27621	1
17934	1769	1
17934	1646	1
17934	19056	1
17934	1716	1
17934	14841	1
17935	30304	1
17935	31459	1
17935	30693	1
17935	30124	1
17935	22319	1
17935	23063	1
17935	28219	1
17935	7806	1
17936	6018	2
17936	5768	1
17936	6025	1
17936	2703	1
17936	8848	1
17936	15507	1
17936	27675	1
17936	413	1
17936	9760	1
17936	23725	1
17936	1565	1
17936	8890	1
17936	61	1
17936	8786	1
17936	5844	1
17936	4368	1
17936	8804	1
17936	27749	1
17936	2289	1
17936	27511	1
17936	2297	3
17936	14717	1
17937	11729	1
17937	17767	1
17937	17774	1
17937	17775	1
17938	21640	1
17938	10865	1
17938	11636	1
17938	24845	2
17938	27637	1
17939	8750	1
17939	2000	1
17939	7224	1
17939	3706	1
17939	25086	1
17939	21151	1
17940	12399	1
17940	17916	1
17940	645	1
17940	20783	1
17941	9504	1
17941	14618	1
17941	18835	1
17941	21684	1
17942	555	2
17942	3131	2
17942	5355	1
17942	2974	1
17942	3319	1
17943	23336	1
17943	9664	1
17943	9690	1
17943	21606	1
17944	20184	1
17944	2666	1
17944	11396	1
17944	25509	1
17945	8352	1
17945	3472	1
17945	19601	1
17945	2517	1
17945	21969	2
17946	11111	1
17946	16867	1
17946	13525	1
17946	11110	2
17946	12087	1
17947	10801	2
17947	6754	1
17947	12046	1
17947	27335	2
17948	2324	1
17948	284	1
17948	629	1
17948	207	1
17949	25698	1
17949	25451	1
17949	9924	1
17949	20265	1
17949	25130	1
17949	4203	1
17949	25453	1
17949	7023	1
17949	11832	1
17949	7000	1
17949	11833	1
17949	10842	1
17949	11867	1
17949	1501	2
17949	20266	1
17949	13471	1
17950	1920	1
17950	10945	1
17950	5123	1
17950	12199	1
17950	107	1
17950	23706	1
17951	11042	1
17951	18026	1
17951	18036	1
17951	10474	1
17951	19894	1
17952	19536	1
17952	31458	1
17952	7774	1
17952	28855	1
17953	849	1
17953	242	1
17953	7395	1
17953	25413	1
17953	2838	1
17954	17600	1
17954	26593	1
17954	15762	1
17954	24518	1
17955	25798	1
17955	8615	1
17955	2793	1
17955	3566	1
17955	4189	1
17955	3569	1
17955	2802	1
17955	3900	1
17955	61	1
17955	4190	1
17956	801	1
17956	23590	1
17956	28522	1
17956	28728	1
17956	23570	1
17956	23060	1
17956	24696	1
17957	20232	1
17957	7395	1
17957	4100	1
17957	126	1
17957	3223	1
17958	19192	1
17958	6809	1
17958	10771	1
17958	8652	1
17958	13583	1
17959	11873	1
17959	11843	1
17959	7625	1
17959	75	1
17959	13329	1
17959	16850	1
17959	3603	1
17959	2522	1
17959	6942	1
17960	9825	1
17960	16549	1
17960	9574	1
17960	9575	1
17960	20587	1
17960	7221	1
17961	1031	1
17961	27753	1
17961	6443	1
17961	4191	1
17962	3536	1
17962	1696	1
17962	16042	1
17962	1679	1
17963	9636	1
17963	21158	1
17963	23688	1
17963	1994	1
17963	6702	1
17963	23824	1
17963	15700	1
17963	3706	1
17964	3089	2
17964	2986	1
17964	18859	1
17964	3182	1
17965	31283	1
17965	29100	1
17965	32029	1
17965	32366	1
17966	4992	1
17966	14247	1
17966	458	1
17966	620	1
17966	4077	1
17966	5009	1
17966	3859	1
17966	2580	1
17966	1524	1
17967	11905	1
17967	9956	1
17967	16839	1
17967	4553	1
17967	1323	1
17967	13452	1
17967	26381	1
17968	0	1
17968	5120	1
17968	13382	1
17968	3466	2
17968	3853	1
17968	6416	1
17968	7252	1
17968	20793	1
17968	2555	1
17968	16349	1
17968	13332	1
17969	9218	1
17969	6915	1
17969	13382	1
17969	10767	2
17969	2067	1
17969	20793	1
17970	20682	1
17970	19271	1
17970	18644	1
17970	22694	1
17970	13863	1
17971	2948	1
17971	11687	1
17971	6986	1
17971	14951	1
17971	6348	1
17971	113	1
17971	2772	1
17971	26518	1
17971	3706	1
17971	2939	1
17971	3709	1
17971	8478	1
17971	3711	1
17972	15392	2
17972	27009	1
17972	27129	1
17972	20197	1
17972	16424	1
17972	26367	1
17972	5615	1
17972	21598	1
17972	14390	1
17972	21559	1
17972	21560	1
17972	17849	1
17972	8634	2
17972	21595	1
17972	5436	1
17972	23242	1
17972	16414	1
17972	21589	2
17973	6312	1
17973	2097	1
17973	851	1
17973	21588	1
17973	11079	1
17974	568	1
17974	8273	1
17974	3807	1
17974	12151	1
17975	20425	1
17975	24434	1
17975	13099	2
17975	19148	1
17975	21878	1
17976	25841	1
17976	21779	1
17976	8020	1
17976	21790	1
17976	8063	1
17977	27979	1
17977	32043	1
17977	22446	1
17977	29279	1
17978	1282	1
17978	485	1
17978	488	1
17978	824	2
17978	4628	1
17978	12072	1
17978	913	1
17978	1906	1
17978	1907	1
17978	1908	1
17978	1527	1
17978	1528	1
17978	16504	2
17978	4700	1
17979	1704	1
17979	26762	1
17979	9519	1
17979	9565	1
17979	1823	1
17980	7954	1
17980	20390	1
17980	30310	1
17980	13151	1
17981	21346	1
17981	19554	1
17981	17738	1
17981	31853	1
17981	29903	1
17982	17736	1
17982	7897	1
17982	7924	1
17982	23078	1
17982	7758	1
17983	26673	1
17983	15634	1
17983	2809	1
17983	3917	1
17983	4191	1
17984	28928	1
17984	30306	2
17984	30056	1
17984	27785	1
17984	32013	1
17984	30615	1
17984	31802	1
17984	30953	1
17985	856	1
17985	26795	1
17985	22772	1
17985	4661	1
17985	22	1
17986	15266	1
17986	10920	1
17986	13197	1
17986	4015	1
17986	1683	1
17986	5496	2
17986	15292	2
17987	9496	1
17987	3454	1
17987	14574	1
17987	9439	1
17988	7929	1
17988	7997	1
17988	7870	1
17988	7941	1
17989	8402	1
17989	8395	1
17989	26125	1
17989	2055	1
17990	3274	1
17990	6692	1
17990	6245	1
17990	11246	1
17990	591	1
17991	20353	1
17991	7954	1
17991	12973	1
17991	24975	1
17992	13792	1
17992	2897	1
17992	1147	1
17992	2150	1
17992	13566	1
17993	21442	1
17993	11983	1
17993	16115	1
17993	16116	1
17993	10645	1
17993	10646	1
17993	3290	1
17994	3288	1
17994	3650	1
17994	2682	1
17994	3221	1
17994	2719	1
17995	8768	1
17995	6240	1
17995	16004	2
17995	2376	1
17995	2192	1
17995	26233	1
17995	2367	1
17996	2657	1
17996	2665	1
17996	19755	1
17996	849	2
17996	16404	1
17996	854	1
17996	14039	1
17996	14044	1
17996	2653	1
17997	5072	2
17997	27264	1
17997	18026	1
17997	18027	1
17997	5073	1
17998	11304	1
17998	5623	1
17998	143	1
17998	413	1
17998	1391	1
17999	9419	1
17999	27217	1
17999	19322	1
17999	4939	1
17999	8574	1
18000	9957	1
18000	1672	1
18000	2517	1
18000	17168	1
18000	9109	1
18000	6597	1
18001	18651	1
18001	107	1
18001	25499	1
18001	822	2
18001	3571	1
18002	23553	1
18002	24904	1
18002	30993	1
18002	28821	1
18002	28759	1
18002	32284	1
18003	23762	2
18003	26927	1
18003	21834	1
18003	25829	1
18003	28215	1
18004	7744	1
18004	17736	1
18004	7997	1
18004	28566	1
18005	21904	2
18005	22616	1
18005	7762	1
18005	32339	1
18005	22445	1
18006	7786	1
18006	27020	1
18006	19149	1
18006	7894	1
18007	28649	1
18007	7955	1
18007	8083	1
18007	7751	1
18008	29634	1
18008	23756	1
18008	17738	1
18008	7852	1
18008	31629	1
18008	7992	1
18008	31613	1
18009	28834	1
18009	30533	1
18009	24455	1
18009	17321	1
18009	29674	1
18009	8016	1
18009	32020	1
18009	23321	1
18009	24906	1
18009	30090	1
18010	24816	2
18010	20393	2
18010	20412	1
18010	30540	1
18011	31751	1
18011	25218	2
18011	8087	1
18011	32381	1
18011	28855	1
18012	7927	1
18012	13052	1
18012	28118	1
18012	29815	1
18013	12104	1
18013	3594	1
18013	107	2
18013	16652	1
18013	18088	1
18013	11198	1
18013	14975	1
18014	4329	1
18014	11466	1
18014	14205	1
18014	11566	1
18014	11929	1
18015	8160	1
18015	17539	1
18015	22788	1
18015	5702	1
18015	5816	1
18015	8323	1
18015	8760	1
18015	2267	1
18015	62	1
18016	23795	1
18016	3561	2
18016	15219	1
18016	1676	3
18016	3505	1
18017	30566	1
18017	28871	1
18017	24905	1
18017	32039	1
18017	24909	1
18017	8078	1
18018	6256	1
18018	17418	1
18018	236	1
18018	26151	1
18019	8929	1
18019	996	1
18019	8938	1
18019	652	1
18019	4664	1
18019	1210	1
18019	4700	1
18020	834	1
18020	6245	1
18020	1031	1
18020	365	1
18020	591	1
18020	22927	1
18021	4401	1
18021	13770	1
18021	12843	1
18021	13766	1
18022	21908	1
18022	23713	1
18022	29290	1
18022	30380	1
18023	32163	1
18023	30058	1
18023	17262	1
18023	17322	1
18023	31381	1
18023	22682	1
18023	29882	1
18024	7939	1
18024	7749	1
18024	31752	1
18024	23565	1
18024	7918	1
18024	32399	1
18024	28104	1
18024	8021	1
18025	24755	2
18025	31092	1
18025	31093	1
18025	31367	1
18026	14184	1
18026	22872	1
18026	26251	1
18026	27152	1
18026	16281	1
18027	3257	1
18027	6155	1
18027	3839	1
18027	3895	2
18028	15394	1
18028	15372	1
18028	12221	1
18028	12783	1
18029	3367	1
18029	23208	1
18029	15463	1
18029	21516	1
18029	5398	1
18029	2456	1
18029	13721	1
18029	22842	1
18030	25185	1
18030	10140	1
18030	485	1
18030	13470	1
18031	14083	1
18031	10619	1
18031	11956	1
18031	11955	1
18031	11139	1
18032	31033	1
18032	28882	7
18032	31021	1
18032	19121	1
18033	640	1
18033	20472	1
18033	13099	1
18033	30423	1
18034	1906	1
18034	107	1
18034	26140	1
18034	15549	1
18034	2986	1
18035	2794	1
18035	3900	1
18035	6445	1
18035	4190	1
18036	1600	1
18036	10354	1
18036	8419	1
18036	2092	1
18036	13901	1
18037	21831	1
18037	28875	1
18037	32173	1
18037	28525	1
18037	29586	1
18037	29467	1
18037	29118	1
18038	4100	1
18038	2378	1
18038	5648	12
18038	14714	1
18038	5242	1
18038	19231	1
18039	1529	1
18039	730	1
18039	61	1
18039	733	1
18040	21353	1
18040	17323	1
18040	29773	1
18040	17254	1
18040	20639	1
18041	23144	1
18041	7805	1
18041	8038	1
18041	19149	1
18042	30048	1
18042	17281	1
18042	21908	1
18042	17726	1
18043	23008	1
18043	31971	1
18043	24422	1
18043	7981	1
18043	23187	1
18043	31572	1
18044	12536	1
18044	28669	1
18044	31637	1
18044	22375	1
18045	17732	1
18045	31980	1
18045	12973	1
18045	12974	1
18045	27951	1
18045	7762	1
18045	7795	1
18045	19512	1
18045	27871	1
18046	29097	1
18046	21802	1
18046	29420	1
18046	31502	4
18047	7730	1
18047	27951	1
18047	27985	1
18047	7762	2
18047	21363	1
18047	29749	1
18048	30424	2
18048	29193	1
18048	20339	3
18048	13093	1
18049	7786	1
18049	20342	1
18049	23606	1
18049	19149	1
18050	29483	1
18050	13061	1
18050	7767	1
18050	28847	1
18050	24151	1
18050	7803	1
18050	22684	1
18051	8067	1
18051	23604	1
18051	31533	1
18051	24718	1
18052	30724	1
18052	17354	1
18052	29932	1
18052	30285	1
18052	17366	1
18052	32151	1
18052	17369	1
18052	17290	1
18053	31040	1
18053	30460	1
18053	17263	1
18053	31643	1
18053	31388	1
18053	29118	2
18054	29752	1
18054	8088	1
18054	32061	1
18054	30934	1
18055	7939	1
18055	7997	1
18055	7806	1
18055	30535	1
18056	7896	1
18056	12971	1
18056	28836	1
18056	7758	1
18056	17726	1
18057	30609	1
18057	31063	1
18057	21917	1
18057	19143	1
18057	29637	1
18058	19121	1
18058	30345	1
18058	23533	1
18058	23535	2
18059	29195	1
18059	7921	1
18059	24963	1
18059	8107	1
18060	17321	1
18060	31066	1
18060	26947	1
18060	26932	1
18060	32093	1
18061	22404	1
18061	30314	1
18061	13054	1
18061	23098	1
18061	31421	1
18061	28958	1
18061	13055	1
18062	21352	1
18062	8051	1
18062	23620	1
18062	28109	1
18063	30128	1
18063	7896	1
18063	23602	1
18063	23194	1
18064	20390	1
18064	20327	1
18064	20425	1
18064	28523	1
18064	30607	1
18064	20409	1
18064	23068	1
18064	22334	1
18065	30512	1
18065	31961	1
18065	29036	1
18065	30021	1
18066	27776	1
18066	7817	1
18066	28890	1
18066	13096	1
18066	17367	1
18067	28864	1
18067	31104	1
18067	26947	1
18067	31601	1
18067	31431	1
18067	26929	1
18067	17283	1
18067	30964	1
18067	29239	1
18067	30751	1
18068	29156	1
18068	31141	1
18068	30987	1
18068	31729	1
18068	27925	1
18068	22678	1
18068	32476	1
18068	29534	2
18069	29977	1
18069	8092	1
18069	8094	1
18069	30329	1
18070	7744	1
18070	29379	2
18070	30732	1
18070	32235	1
18071	29142	1
18071	22475	2
18071	29141	1
18071	17262	1
18072	24920	1
18072	23120	1
18072	8091	1
18072	7940	1
18073	7928	1
18073	30260	1
18073	23782	1
18073	7767	1
18074	28649	1
18074	24937	1
18074	24959	1
18074	29436	1
18074	7767	2
18075	24824	1
18075	13027	1
18075	22366	1
18075	29743	1
18076	20358	1
18076	17703	1
18076	28269	1
18076	7983	1
18076	13105	1
18076	30418	2
18076	30491	1
18077	20472	1
18077	29633	1
18077	7939	1
18077	29493	1
18077	7839	1
18078	31616	1
18078	27746	1
18078	27978	1
18078	28397	1
18078	31991	1
18078	27963	1
18079	23141	1
18079	24419	1
18079	29789	1
18079	29222	1
18079	7957	1
18080	31336	1
18080	31250	1
18080	32250	2
18080	7735	1
18081	27776	1
18081	24017	1
18081	8107	1
18081	27781	1
18081	24718	1
18082	32328	1
18082	29088	1
18082	7957	1
18082	21861	1
18083	28514	1
18083	20347	1
18083	21453	1
18083	31639	1
18084	21840	1
18084	29401	1
18084	21748	1
18084	7790	1
18085	31107	1
18085	29046	1
18085	29030	2
18085	30651	1
18085	1007	1
18085	29074	1
18085	29076	1
18085	30517	1
18085	29078	2
18085	29901	1
18085	859	1
18085	796	1
18086	27944	1
18086	28394	1
18086	32453	1
18086	29407	1
18087	7817	1
18087	24419	1
18087	23077	1
18087	30647	1
18088	12537	1
18088	30402	1
18088	27990	1
18088	30285	1
18088	28862	1
18089	31521	1
18089	32324	1
18089	28673	1
18089	29518	1
18089	17298	1
18089	29934	1
18089	17336	1
18089	12538	1
18089	12540	1
18090	7808	1
18090	19554	1
18090	30470	1
18090	8076	1
18090	7963	1
18090	8062	1
18091	22674	1
18091	28253	1
18091	28101	1
18091	30062	1
18091	28117	1
18092	13107	1
18092	22347	1
18092	13051	1
18092	13029	1
18093	2729	1
18093	27691	1
18093	23053	1
18093	23317	1
18094	7832	1
18094	32096	1
18094	30258	1
18094	28635	1
18095	3288	2
18095	7003	1
18095	204	1
18095	7902	1
18096	19111	1
18096	29165	1
18096	29166	1
18096	12975	1
18096	32144	2
18096	29044	1
18096	22519	1
18096	28984	1
18096	13145	1
18097	20419	1
18097	29190	1
18097	30568	1
18097	21834	1
18097	29616	1
18097	29940	1
18097	7865	1
18098	30322	1
18098	30867	1
18098	30013	1
18098	7869	1
18099	29954	1
18099	21863	2
18099	24781	1
18099	30228	1
18099	7893	1
18099	24925	2
18100	1282	2
18100	616	1
18100	5162	1
18100	787	1
18100	10174	1
18100	4979	1
18100	6270	1
18101	2626	1
18101	1947	1
18101	742	1
18101	4054	1
18102	14016	1
18102	17776	1
18102	19474	1
18102	19475	1
18102	24327	1
18102	17768	1
18102	19881	1
18102	17770	1
18102	17771	1
18102	17772	1
18102	16461	1
18102	19982	1
18102	17773	1
18102	27184	1
18102	17777	1
18102	17778	1
18102	27091	1
18102	27092	1
18102	17774	1
18102	24342	1
18102	17769	1
18103	17984	1
18103	2022	1
18103	13643	1
18103	13585	1
18103	14134	1
18103	14135	1
18103	19964	1
18104	14312	1
18104	9760	1
18104	2416	1
18104	14367	1
18105	30756	1
18105	23060	1
18105	31414	2
18105	801	1
18106	10465	1
18106	549	1
18106	20936	1
18106	12489	1
18106	10446	1
18106	10447	4
18106	11013	1
18106	18523	1
18106	19004	1
18106	5061	1
18107	6952	1
18107	10619	1
18107	11139	1
18107	12135	1
18108	19909	2
18108	13740	1
18108	25292	1
18108	7226	1
18108	22965	1
18108	553	1
18108	8570	1
18108	7221	1
18108	17653	1
18109	3202	1
18109	27011	1
18109	2704	2
18109	6962	1
18109	3125	1
18109	27511	1
18109	186	1
18109	3677	1
18110	21861	1
18110	22354	1
18110	31653	1
18110	20303	1
18111	7929	1
18111	30426	1
18111	28235	1
18111	28148	1
18111	28146	1
18112	29705	1
18112	13066	1
18112	22283	2
18112	31730	1
18112	7762	1
18112	23766	1
18112	30335	1
18113	19157	2
18113	24939	1
18113	28245	1
18113	30037	1
18113	24727	1
18114	31866	1
18114	23628	1
18114	31581	1
18114	8087	1
18115	24226	1
18115	24931	1
18115	8012	1
18115	23886	1
18115	20335	2
18115	28959	1
18116	23144	1
18116	28465	1
18116	10389	1
18116	7767	1
18117	8032	1
18117	24736	1
18117	24419	2
18117	29957	1
18117	23174	1
18117	25841	1
18117	21834	1
18117	23565	1
18117	24781	1
18117	1008	1
18117	7857	1
18117	28821	1
18117	859	1
18118	23760	1
18118	7865	1
18118	7941	1
18118	7774	1
18119	29072	1
18119	29433	1
18119	22682	1
18119	29434	1
18120	24928	1
18120	27777	1
18120	30278	1
18120	30603	1
18120	7795	1
18120	7796	1
18120	22458	1
18120	8095	1
18121	28834	1
18121	24455	1
18121	30116	1
18121	23623	1
18122	7749	1
18122	29799	1
18122	30668	1
18122	7819	1
18122	30860	1
18122	22477	1
18122	28974	1
18122	21453	1
18122	28241	1
18122	28946	1
18122	28156	1
18123	32096	2
18123	28473	1
18123	23762	1
18123	7990	1
18124	30322	1
18124	24795	1
18124	29948	1
18124	8015	1
18125	13136	1
18125	28953	1
18125	31834	1
18125	30942	1
18125	31230	1
18126	17281	1
18126	31283	1
18126	27908	1
18126	17323	1
18126	31091	1
18127	20802	1
18127	29796	1
18127	8075	2
18127	28561	1
18127	17717	1
18127	7736	1
18127	7993	1
18127	13019	1
18127	19518	1
18128	32001	1
18128	17323	1
18128	17262	1
18128	7767	1
18129	19136	2
18129	30273	1
18129	30395	1
18129	23076	1
18129	7781	1
18129	31327	1
18129	23713	1
18129	7858	1
18129	30089	3
18129	8106	1
18129	30023	1
18129	31314	1
18129	17742	1
18129	30191	2
18129	22482	2
18129	29687	2
18129	24952	1
18129	30042	1
18129	31259	1
18129	19133	1
18129	23135	1
18130	28473	1
18130	7970	1
18130	30062	1
18130	28471	1
18131	22283	1
18131	29288	1
18131	7755	1
18131	22477	1
18131	29743	1
18131	23766	1
18131	30524	1
18132	25842	1
18132	20412	1
18132	20358	1
18132	32422	1
18133	20624	1
18133	21777	1
18133	21779	1
18133	28532	1
18133	30007	1
18134	30433	1
18134	17732	1
18134	7753	1
18134	28526	1
18134	29652	1
18134	28521	1
18134	30296	1
18134	32349	1
18135	28928	1
18135	24813	1
18135	7954	1
18135	32212	1
18135	21912	1
18135	7902	1
18136	20393	1
18136	29621	1
18136	31381	1
18136	31503	1
18137	20297	2
18137	24934	1
18137	7762	1
18137	21773	1
18137	28526	1
18138	31801	1
18138	7762	1
18138	28148	2
18138	7862	1
18138	32047	2
18139	13056	1
18139	31145	1
18139	31160	1
18139	32213	1
18140	23008	1
18140	7745	1
18140	29742	1
18140	19120	1
18140	19512	1
18140	32254	1
18141	22320	2
18141	7860	1
18141	8094	1
18141	7871	1
18142	30480	1
18142	17290	2
18142	17354	1
18142	30831	1
18143	29122	1
18143	17286	1
18143	24230	1
18143	32199	1
18143	31438	1
18143	28623	1
18143	31922	1
18143	27925	1
18143	29085	1
18144	20347	1
18144	29627	1
18144	24734	1
18144	32143	1
18145	30041	1
18145	8970	1
18145	17709	1
18145	3109	1
18146	30116	1
18146	20297	1
18146	30027	1
18146	22320	1
18146	7762	1
18146	28117	1
18146	30934	1
18146	13051	1
18146	31421	1
18147	29969	1
18147	7997	1
18147	22470	1
18147	29057	1
18148	7976	1
18148	19521	1
18148	31007	1
18148	28806	1
18148	23607	3
18149	30154	1
18149	13051	1
18149	7733	1
18149	22669	1
18150	29400	1
18150	30698	1
18150	24771	1
18150	7802	1
18150	23526	1
18151	31193	1
18151	24230	1
18151	29085	1
18151	29886	1
18151	24229	1
18152	31204	1
18152	22668	1
18152	29677	1
18152	31841	1
18153	28962	1
18153	26943	1
18153	30717	1
18153	7774	1
18153	30719	1
18154	28994	1
18154	30651	1
18154	29046	1
18154	29030	1
18154	29901	1
18155	803	1
18155	7856	1
18155	28888	1
18155	23130	1
18155	5211	1
18155	29660	1
18155	7805	1
18156	8065	1
18156	22658	1
18156	20393	1
18156	28269	1
18156	30420	1
18156	23991	1
18157	22469	1
18157	20297	1
18157	17323	1
18157	19121	2
18157	7762	1
18157	30585	1
18158	28214	1
18158	32046	2
18158	7982	1
18158	20415	1
18159	31457	1
18159	22470	1
18159	31305	1
18159	28976	1
18159	32277	1
18159	28534	1
18160	30530	1
18160	8099	1
18160	24909	2
18160	20930	1
18160	7992	1
18160	21337	1
18160	31295	1
18161	32192	1
18161	32358	1
18161	32167	1
18161	30058	1
18161	31085	1
18161	31886	1
18161	31353	1
18161	31643	1
18161	29535	1
18162	7821	1
18162	29122	1
18162	30571	1
18162	26378	1
18162	20642	1
18163	28408	1
18163	22435	1
18163	7766	2
18163	27886	1
18163	30621	1
18164	7993	1
18164	31250	1
18164	28867	1
18164	29965	1
18164	31549	1
18165	24984	1
18165	30867	1
18165	17732	1
18165	32062	1
18166	12538	1
18166	31387	1
18166	30748	1
18166	29158	1
18166	17286	1
18167	17336	1
18167	19121	2
18167	22680	1
18167	31219	1
18167	30715	1
18168	10402	1
18168	11972	1
18168	10437	1
18168	10406	1
18168	10643	1
18168	10409	1
18168	10411	1
18168	7884	1
18168	10642	1
18168	11987	1
18168	11992	1
18168	29116	1
18168	10653	1
18168	10654	1
18169	28616	1
18169	21337	1
18169	22306	1
18169	3756	1
18169	32215	1
18170	20352	1
18170	23130	1
18170	24915	1
18170	28894	1
18170	28959	1
18171	7952	1
18171	31306	1
18171	7941	1
18171	20342	1
18172	22459	1
18172	17703	1
18172	30322	1
18172	21366	1
18172	24919	3
18172	13019	1
18172	22397	1
18173	13058	1
18173	21802	1
18173	12975	1
18173	21457	1
18173	32153	1
18173	28731	1
18173	28541	1
18174	12689	1
18174	7803	2
18174	32035	1
18174	24795	1
18175	30243	1
18175	23948	2
18175	31334	1
18175	7990	1
18176	30739	1
18176	17369	1
18176	29507	1
18176	31990	1
18176	17287	1
18177	28392	1
18177	28394	1
18177	29375	1
18177	27967	1
18178	22276	1
18178	7762	1
18178	13115	1
18178	20356	1
18178	28271	1
18179	7762	2
18179	20347	1
18179	30964	1
18179	29466	1
18179	28735	1
18180	23120	1
18180	23193	1
18180	29649	1
18180	7806	1
18180	29217	1
18181	8036	1
18181	13094	1
18181	27785	1
18181	27374	1
18181	30647	1
18181	28891	1
18181	19551	1
18182	31585	1
18182	28264	1
18182	7760	1
18182	23560	1
18182	23091	2
18182	31612	1
18182	7839	1
18183	23603	1
18183	7976	1
18183	21897	1
18183	7762	1
18183	21907	1
18183	22620	1
18183	21779	1
18184	28112	1
18184	10378	1
18184	10375	1
18184	7767	1
18185	29527	1
18185	29547	3
18185	30266	1
18185	7767	1
18186	1456	1
18186	107	1
18186	878	1
18186	21295	1
18187	31696	1
18187	31728	1
18187	28842	1
18187	17373	1
18187	30743	1
18188	10605	1
18188	30031	1
18188	17458	1
18188	7767	1
18188	7993	1
18188	23322	1
18188	21787	1
18189	8038	1
18189	28706	1
18189	7733	1
18189	32069	1
18189	7767	2
18190	26248	1
18190	6575	1
18190	26444	1
18190	27191	1
18191	10976	1
18191	5152	1
18191	21287	1
18191	6217	1
18191	8402	1
18191	28437	1
18191	3433	1
18192	1026	1
18192	6691	1
18192	10248	1
18192	10578	1
18192	625	1
