@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
1320,7,29,4
1321,4,67,4
1321,17,43,0.5
1321,11,40,4
1321,13,56,3
1322,213,23,2.5
1323,215,34,4
1324,10,55,3.5
1324,3,55,4
1324,11,57,4
1324,1,69,3.5
1324,205,92,4
1324,12,59,4
1324,250,69,4
1324,7,24,4
1324,2,24,4
1324,216,1,3
1324,234,37,4
1324,219,13,4
1324,252,90,3.5
1325,12,9,3
1325,1218,72,3
1325,4,47,4
1325,8,81,3.5
1325,207,45,2.5
1325,255,74,2.5
1325,17,57,2.5
1325,239,4,3
1325,7,94,3
1325,549,37,4
1325,3,29,3.5
1325,215,82,3
1325,236,39,3
1325,11,99,4
1326,205,34,3.5
1326,9,45,1.5
1326,8,5,3.5
1327,17,15,3
1327,2,36,2.5
1327,3,84,2.5
1327,7,27,2.5
1327,207,77,3
1328,292,2,4
1328,565,71,4
1328,1767,18,0.5
1328,7,49,4
1328,313,39,4
1328,985,26,3.5
1328,1368,55,4
1328,1340,67,4
1328,257,24,3.5
1328,1766,92,3.5
1328,213,33,3
1328,11,49,2.5
1328,1765,10,4
1328,286,99,4
1329,215,98,4
1329,253,36,3.5
1329,11,60,4
1329,10,53,3.5
1329,6,18,3.5
1329,17,49,4
1329,13,72,3.5
1329,206,13,4
1329,2,22,4
1329,213,40,3.5
1329,207,99,4
1329,7,10,4
1329,216,16,3
1330,1556,78,3
1330,1555,92,3.5
1330,1864,10,1.5
1331,363,96,4
1331,1121,17,2
1332,2,93,3.5
1332,4,39,3.5
1332,7,33,4
1332,13,58,3.5
1332,11,68,4
1332,217,70,3
1332,251,60,4
1332,212,71,3.5
1332,10,93,4
1332,234,13,3.5
1332,235,71,3.5
1332,216,9,3.5
1332,207,94,3
1332,211,8,3
1332,3,53,4
1332,205,14,3.5
1332,1,58,4
1332,241,67,4
1332,252,70,3
1332,233,31,3
1332,213,46,3.5
1333,1638,10,4
1333,1983,25,3.5
1333,341,35,3
1333,1675,15,4
1333,1057,49,1
1333,205,40,4
1333,1342,53,1
1333,9,30,4
1333,211,9,3
1333,1604,5,4
1333,1768,2,4
1333,198,67,2
1333,1984,33,3
1333,4,62,1
1333,1872,49,4
1333,1,33,3
1333,1985,45,3.5
1333,1740,31,3
1333,1986,4,2.5
1333,563,56,4
1333,1987,17,1.5
1333,1988,11,4
1333,11,58,1
1333,1989,56,2.5
1333,169,43,2
1333,1990,45,2.5
1333,1732,6,3
1333,1018,19,3
1333,1991,29,2.5
1333,253,90,0.5
1333,1123,42,4
1333,1867,25,3.5
1333,1992,69,2.5
1333,433,61,0.5
1333,220,73,1.5
1333,1657,20,1
1333,3,46,4
1333,269,21,4
1333,344,56,3
1333,1993,94,2
1333,1994,29,4
1333,1995,34,2
1333,17,43,2
1333,1996,47,2.5
1333,493,49,3.5
1333,1997,26,2
1333,1998,89,0.5
1333,1999,11,3
1333,2000,78,2.5
1333,2001,98,1
1333,2002,6,3.5
1333,2003,49,2
1333,12,28,0.5
1333,2004,27,2.5
1333,7,39,1
1333,1451,5,4
1333,2005,10,0.5
1333,1702,71,2
1333,2006,99,3.5
1333,2007,53,1
1333,2008,49,1
1333,2009,34,3
1333,5,69,4
1333,1037,40,3
1333,2010,23,3.5
1333,560,91,4
1333,292,14,4
1333,1844,57,3
1333,799,34,4
1333,2,50,3.5
1333,2011,43,1.5
1333,1198,85,4
1333,1831,55,3
1333,425,37,4
1333,358,27,3
1333,2012,62,1
1333,254,65,4
1333,2013,44,4
1333,2014,35,4
1333,555,8,3.5
1333,1597,91,2.5
1333,2015,80,3.5
1333,2016,18,3
1333,2017,29,1.5
1333,355,77,1.5
1333,514,27,3
1333,367,55,3.5
1333,2018,64,4
1333,1945,87,4
1333,1703,76,1
1333,1054,69,3
1333,638,17,3
1333,1368,63,4
1333,1873,44,4
1333,289,48,4
1333,554,43,2.5
1333,2019,45,3.5
1333,2020,24,2.5
1333,2021,28,2.5
1333,905,51,3.5
1333,928,9,1
1333,1649,45,0.5
1333,103,23,3
1333,2022,50,4
1333,8,45,4
1333,241,90,1
1333,763,36,0.5
1333,2023,29,2.5
1333,611,69,4
1333,217,14,3.5
1333,13,41,2
1333,472,82,0.5
1333,236,62,4
1333,206,85,2.5
1333,2024,89,3.5
1334,7,73,4
1334,257,93,2
1334,1,14,3
1334,207,19,3
1335,251,88,3.5
1335,244,1,3
1335,17,59,0.5
1335,12,31,4
1335,206,97,3.5
1335,1,7,2
1335,235,91,2.5
1335,253,90,3.5
1335,239,22,3.5
1335,9,86,3.5
1335,247,26,3
1335,5,47,4
1335,216,59,1.5
1335,217,43,3.5
1335,205,13,3
1335,214,38,3.5
1335,220,56,3
1335,256,35,3
1335,233,91,2.5
1335,250,22,3.5
1335,246,48,2.5
1335,234,61,2.5
1335,3,14,3
1335,213,13,2.5
1335,257,37,2
1335,7,75,3.5
1335,219,20,2.5
1335,243,82,2.5
1335,236,25,3.5
1335,210,20,3.5
1335,254,5,2
1335,215,81,3
1335,241,26,3
1335,248,55,2.5
1335,249,4,3
1335,6,94,3
1335,13,16,3
1335,2,78,3.5
1335,211,11,1
1335,245,88,2.5
1335,4,50,2.5
1335,207,7,2
1335,252,92,3.5
1335,255,24,3
1335,212,37,3
1335,10,37,2.5
1335,121,40,2.5
1335,8,17,4
1335,11,65,3
1335,84,81,3
1336,2025,36,3.5
1336,236,27,0.5
1336,2026,56,4
1336,608,70,2.5
1336,316,49,4
1336,2027,93,2
1336,2028,18,3.5
1336,2029,52,2.5
1336,787,14,3
1336,332,66,4
1336,888,43,4
1336,1766,87,2.5
1336,2030,78,2.5
1336,1501,54,4
1336,12,61,2
1336,11,22,3
1336,38,30,3.5
1336,1481,3,3.5
1336,242,14,4
1336,274,38,2
1336,958,66,3
1336,2031,95,2
1336,536,52,4
1337,213,76,3
1337,10,34,4
1337,13,16,4
1337,215,23,3.5
1337,11,39,2.5
1338,3,6,2
1338,2,67,2
1338,243,3,3.5
1338,219,15,2.5
1338,212,48,2.5
1338,234,54,2
1338,254,33,4
1338,250,98,2
1338,11,43,1.5
1338,236,28,2
1338,249,82,1
1338,84,95,3
1338,247,87,2
1338,244,64,2
1338,10,20,2
1338,7,48,2.5
1338,210,43,2
1338,233,74,4
1338,13,17,2
1338,1,11,2.5
1338,5,81,3
1338,252,12,4
1338,241,23,4
1338,257,75,0.5
1338,206,31,2
1338,4,81,2
1338,217,9,2.5
1338,256,18,3
1338,215,47,0.5
1338,213,28,2.5
1338,318,17,4
1338,246,68,3
1338,214,41,2.5
1338,220,47,2
1338,121,5,2.5
1338,245,59,3
1338,239,73,2.5
1338,251,40,2
1338,8,3,4
1338,211,22,2
1339,13,43,2.5
1339,7,19,3.5
1339,2,49,3.5
1340,17,78,2.5
1340,245,31,2.5
1340,236,32,2
1340,7,96,3
1340,207,8,1.5
1341,207,97,3.5
1341,17,92,4
1341,10,54,1
1341,239,49,3
1341,7,25,3.5
1341,218,91,3.5
1341,236,30,3.5
1341,5,31,3.5
1341,12,22,3
1341,219,38,2
1341,8,81,3
1342,215,28,4
1342,17,87,4
1342,205,67,3.5
1342,255,54,4
1342,214,21,1.5
1342,220,5,3
1342,239,4,4
1342,245,57,4
1342,234,56,4
1342,599,36,2
1342,207,58,3.5
1342,251,74,4
1342,253,88,4
1342,8,64,3.5
1342,211,82,4
1342,3,64,3.5
1342,247,6,3.5
1342,2,38,3.5
1342,7,6,4
1342,233,17,3.5
1342,243,58,2.5
1342,219,16,4
1342,212,4,4
1342,12,37,4
1342,250,56,4
1342,1,83,2.5
1342,11,82,4
1342,236,28,3.5
1342,249,61,4
1342,244,40,0.5
1342,1302,82,3
1342,210,51,3.5
1342,1666,49,4
1342,9,89,3.5
1342,13,22,4
1342,806,63,0.5
1342,5,78,3.5
1342,252,58,1.5
1342,659,56,1
1342,216,96,4
1342,206,15,3.5
1342,4,6,4
1342,217,88,3.5
1343,3,6,4
1343,213,33,2
1343,214,31,1.5
1343,241,92,3
1343,216,70,3
1343,17,6,1
1343,11,80,3.5
1343,2,25,3
1343,9,26,3
1343,254,52,1.5
1343,219,3,4
1343,6,32,2.5
1343,4,72,3
1343,8,5,3
1343,239,58,3
1343,12,33,3.5
1343,253,47,2.5
1343,236,5,3.5
1343,215,88,2
1343,206,8,3
1343,7,43,4
1343,251,4,2.5
1343,207,40,4
1343,10,87,3.5
1343,5,98,3
1343,1,36,3.5
1343,234,73,3.5
1343,211,25,2.5
1343,13,20,3.5
1343,235,71,3
1344,269,97,3
1344,258,81,3.5
1344,477,71,1.5
1344,278,34,3.5
1344,1637,84,4
1344,17,9,2
1344,91,12,3.5
1345,206,16,4
1345,7,31,1.5
1345,213,38,4
1345,216,46,4
1345,9,71,4
1345,250,50,3.5
1345,11,92,4
1345,215,3,3.5
1345,6,16,3.5
1345,1,21,4
1345,219,50,4
1345,5,27,3.5
1346,1,20,3
1346,206,14,2.5
1346,3,94,3
1346,241,10,3.5
1346,12,40,1
1346,10,74,1.5
1346,235,15,2.5
1346,693,83,3.5
1347,257,52,2.5
1347,12,20,2.5
1347,215,18,3
1347,13,8,3.5
1347,251,34,2.5
1347,233,70,3
1347,213,42,3
1347,207,64,1
1347,5,33,3.5
1347,1,40,1.5
1347,17,78,2.5
1347,211,82,4
1347,250,84,3
1347,9,95,3
1347,254,64,1
1347,216,89,1.5
1347,219,79,3
1347,11,91,3.5
1347,8,27,3
1347,245,22,3.5
1347,217,83,2
1347,239,64,2.5
1347,220,11,3.5
1347,236,70,4
1347,7,90,3.5
1348,233,80,2.5
1348,213,17,3.5
1348,257,85,2.5
1348,548,59,3
1348,207,57,1
1348,5,64,2
1348,1,35,2
1348,297,28,4
1348,17,59,2
1348,211,7,4
1348,13,43,3.5
1348,235,33,1
1348,250,32,3.5
1348,486,53,4
1348,216,66,1
1348,11,90,3
1348,245,78,3
1348,9,49,3
1348,217,37,2.5
1348,220,11,3.5
1348,244,72,1.5
1348,219,71,3
1348,6,69,2
1348,4,20,2
1348,8,75,3
1348,239,22,2.5
1348,12,63,2.5
1348,236,85,4
1348,215,49,3.5
1348,7,58,3.5
1348,251,68,2
1349,13,87,3.5
1349,215,26,3
1350,84,99,3
1350,17,37,3
1350,253,33,3.5
1350,3,72,3
1350,13,67,4
1350,211,11,3
1350,254,96,4
1350,217,5,3.5
1350,8,2,3
1350,244,89,3
1350,255,31,3.5
1350,235,47,3
1350,245,83,3
1350,7,34,3
1350,239,40,3
1350,213,74,3
1350,1,73,3.5
1351,12,30,2.5
1351,8,48,0.5
1351,121,100,1
1351,235,20,3
1351,207,2,3.5
1351,13,77,3.5
1351,7,68,3.5
1351,17,97,4
1351,206,40,3
1351,2,75,4
1351,1,37,3
1352,247,4,2.5
1352,220,94,3
1352,246,31,3
1352,249,93,3.5
1352,212,62,4
1352,9,61,4
1352,235,14,3.5
1352,255,56,4
1352,210,26,3
1352,2,62,4
1352,1,67,3
1352,8,17,4
1352,13,33,4
1352,251,78,3
1352,245,2,3.5
1352,236,93,4
1352,217,74,3
1352,213,28,3.5
1352,216,89,3.5
1352,252,12,3
1352,205,81,4
1352,256,27,3.5
1352,248,39,4
1352,215,66,4
1352,11,28,4
1352,84,3,4
1352,253,64,4
1352,5,8,4
1352,4,38,4
1352,6,9,4
1352,207,56,3
1352,121,3,3.5
1352,244,47,3
1352,7,20,3
1352,211,34,4
1352,234,48,3
1352,219,20,3.5
1352,239,73,3
1352,10,9,3.5
1352,214,54,3.5
1352,257,36,3
1352,233,86,3.5
1352,250,82,3.5
1352,206,85,3
1352,3,46,4
1352,17,46,4
1352,12,10,3
1353,11,66,3
1353,2,60,4
1354,1,85,4
1354,7,69,4
1354,13,64,4
1354,215,22,4
1354,3,54,3
1354,11,27,4
1354,2,59,4
1355,236,18,1
1355,582,14,1.5
1355,593,67,4
1355,10,91,3
1355,13,12,4
1355,84,7,2.5
1355,345,98,4
1355,5,41,2.5
1355,12,51,0.5
1355,241,82,3.5
1355,216,4,3
1355,207,60,3
1355,251,58,3
1355,235,32,1
1355,309,56,4
1355,595,12,2
1355,254,98,4
1355,7,47,2.5
1355,1279,47,3.5
1355,597,54,1.5
1355,313,34,1.5
1355,239,38,1.5
1355,17,64,3.5
1355,442,7,2
1355,522,30,4
1355,3,42,3
1355,594,34,0.5
1355,253,77,3.5
1355,587,40,0.5
1355,217,14,3.5
1355,585,38,1
1356,11,94,1
1356,3,36,0.5
1356,215,54,4
1356,214,47,2.5
1356,213,95,1.5
1356,1,98,1.5
1356,13,41,2
1356,10,51,1
1357,522,98,4
1357,169,55,3.5
1357,709,75,4
1357,696,89,4
1357,746,22,4
1357,397,57,3.5
1357,1,15,4
1357,2,94,4
1357,3,19,3
1357,743,50,0.5
1357,716,24,4
1358,2,66,3.5
1358,10,63,4
1359,207,42,3.5
1359,11,2,3
1359,496,39,2
1359,7,87,3.5
1359,17,40,4
1359,12,39,3
1359,1,72,3
1359,2,88,3.5
1359,434,72,4
1359,2032,59,4
1359,10,59,3
1359,8,95,4
1360,2,25,4
1360,12,47,1
1360,253,40,4
1360,13,83,3.5
1360,241,3,3
1360,805,38,4
1360,787,33,4
1360,477,21,4
1360,7,12,4
1360,536,17,3.5
1360,3,88,3.5
1360,215,80,3.5
1360,410,93,4
1360,781,1,1.5
1361,215,11,3.5
1361,205,91,3
1361,432,25,3.5
1361,246,8,3
1361,206,88,3.5
1361,255,54,3
1361,220,75,4
1361,239,87,3.5
1361,100,74,2
1361,8,6,3.5
1361,318,95,4
1361,3,87,2.5
1361,17,76,3
1361,512,5,4
1361,2,52,4
1361,12,73,3.5
1361,250,74,4
1361,207,95,4
1361,251,88,4
1361,11,27,3
1361,236,17,3
1361,247,69,4
1361,7,91,4
1361,219,11,3.5
1361,1,74,3
1361,5,71,2.5
1361,216,13,4
1361,257,78,3
1361,92,73,3
1362,236,58,3.5
1362,215,14,4
1362,257,89,4
1363,235,91,2.5
1363,11,27,3.5
1363,253,86,2.5
1363,236,81,4
1363,247,87,2.5
1363,244,17,2.5
1363,10,53,3.5
1363,7,68,2.5
1363,210,29,3
1363,233,44,3.5
1363,219,85,3.5
1363,13,28,3
1363,1,16,2.5
1363,5,12,3.5
1363,6,61,4
1363,252,40,2.5
1363,249,31,2.5
1363,216,68,3
1363,257,22,2.5
1363,84,63,3
1363,9,66,4
1363,248,21,2.5
1363,215,57,3.5
1363,213,30,3.5
1363,241,41,2.5
1363,205,16,4
1363,206,49,3
1363,246,37,2.5
1363,4,31,3
1363,255,63,3.5
1363,217,5,2.5
1363,220,29,3
1363,121,37,3.5
1363,245,5,2.5
1363,239,26,2.5
1363,256,99,2.5
1363,251,51,2.5
1363,8,45,2.5
1363,211,49,3.5
1363,3,89,4
1363,17,70,3.5
1363,2,54,1.5
1363,214,42,2.5
1363,243,13,2.5
1363,12,18,1.5
1363,234,17,2
1363,212,46,2.5
1363,254,23,2.5
1363,250,81,2.5
1363,207,1,1.5
1364,7,16,2.5
1364,3,73,2
1365,207,7,2
1365,4,90,3.5
1365,2,67,2
1365,511,39,4
1365,253,9,3.5
1365,478,13,4
1365,255,10,2
1365,488,26,3.5
1365,414,40,4
1365,1695,90,4
1365,5,64,3
1365,11,59,4
1366,10,62,3
1366,245,20,3
1366,12,78,4
1366,3,1,3.5
1366,217,57,3.5
1366,206,65,2.5
1366,253,13,2.5
1366,17,25,2.5
1366,257,30,1.5
1366,219,25,3.5
1366,207,63,3
1366,216,18,3.5
1366,249,16,4
1366,2,88,3
1366,212,65,3
1366,251,73,3.5
1366,5,59,2
1366,241,71,2.5
1366,244,51,3.5
1366,254,26,2.5
1366,234,69,4
1366,250,55,4
1366,13,45,3.5
1366,211,83,4
1366,9,98,3
1366,1,58,2
1366,7,75,3
1366,255,8,4
1366,214,38,3.5
1367,9,62,4
1367,215,89,3.5
1367,216,13,3
1367,121,72,4
1367,8,33,4
1367,3,88,3.5
1367,17,42,4
1367,2,53,3.5
1367,255,32,3
1367,207,92,3.5
1367,236,67,4
1367,211,32,4
1367,10,42,3.5
1367,7,40,3.5
1367,219,23,4
1367,13,57,3.5
1367,12,92,3
1367,1,68,4
1367,6,27,4
1367,11,57,4
1368,7,36,4
1368,235,22,2.5
1368,2,27,4
1368,205,79,3.5
1368,1,75,3.5
1368,241,26,3.5
1368,6,29,3
1368,10,90,0.5
1368,4,6,4
1368,8,46,3.5
1368,215,40,3
1368,219,59,3
1368,11,82,4
1368,5,74,3.5
1368,12,12,4
1369,236,13,2
1369,5,24,3.5
1369,12,37,2.5
1369,278,14,4
1369,8,54,3.5
1369,220,94,3.5
1369,3,56,3.5
1369,207,46,4
1369,7,61,3
1369,239,54,2.5
1370,236,41,3
1370,210,80,3
1370,252,85,3
1370,254,5,3
1370,212,95,3.5
1370,8,31,3
1370,215,54,2.5
1370,241,94,3
1370,248,46,3
1370,13,85,4
1370,211,43,3
1370,245,84,3
1370,4,35,3
1370,207,61,3
1370,1,1,3.5
1370,9,35,3
1370,255,66,3
1370,10,12,3
1370,121,52,3
1370,11,89,4
1370,84,94,3
1370,251,20,3
1370,244,59,3
1370,12,62,3
1370,206,72,3
1370,17,17,2.5
1370,235,16,3
1370,253,61,3
1370,239,81,4
1370,247,81,3
1370,5,28,3.5
1370,213,7,3.5
1370,216,23,3.5
1370,257,88,3
1370,217,9,3
1370,205,91,4
1370,214,5,3.5
1370,220,26,3
1370,256,64,3
1370,250,80,3
1370,233,75,3
1370,246,47,3
1370,234,13,3.5
1370,3,68,3
1370,249,81,3
1370,6,52,3
1370,2,24,3.5
1370,7,92,4
1370,219,12,3
1370,243,52,3
1371,7,34,4
1371,9,26,3
1371,219,29,3
1371,17,34,3.5
1371,241,47,3.5
1371,207,58,3.5
1371,2,74,3
1372,219,12,4
1372,5,81,4
1372,8,40,3.5
1372,2,74,3
1372,1,23,3.5
1372,9,6,3.5
1372,211,80,4
1372,10,3,3
1372,239,40,4
1372,11,25,3
1372,215,52,4
1372,250,5,4
1372,7,66,4
1372,17,52,4
1372,254,35,4
1372,255,60,4
1372,236,43,4
1372,13,44,4
1372,207,6,2.5
1373,251,64,1
1373,241,62,0.5
1373,13,72,3
1373,215,15,2.5
1374,2,46,3.5
1374,211,91,3.5
1374,2033,18,3.5
1374,476,42,4
1374,7,29,3
1375,245,99,2.5
1375,250,78,3
1375,9,77,3
1375,254,26,2
1375,220,93,2.5
1375,121,76,2.5
1375,241,80,3
1375,216,4,2.5
1375,210,77,3.5
1375,252,92,2.5
1375,219,47,3
1375,212,5,2.5
1375,6,15,2.5
1375,11,73,4
1375,2,56,2
1375,8,79,2.5
1375,248,40,2
1375,217,61,2.5
1375,239,8,3
1375,253,13,3.5
1375,243,30,2.5
1375,236,91,3
1375,244,70,3.5
1375,7,35,3.5
1375,206,45,2.5
1375,251,27,1.5
1375,4,67,3.5
1375,247,22,2
1375,257,58,2.5
1375,12,98,2.5
1375,207,26,2.5
1375,10,32,3
1375,5,97,3
1375,1,89,0.5
1375,215,14,4
1375,211,10,2.5
1375,13,33,3.5
1375,235,93,3
1375,233,49,3
1375,3,79,2.5
1375,256,18,1.5
1375,205,23,4
1375,213,58,4
1375,255,34,3
1375,214,95,3
1375,84,23,2.5
1375,17,69,2.5
1375,234,23,3
1375,249,50,1.5
1375,246,90,3.5
1376,5,45,2.5
1376,4,96,4
1376,255,31,4
1376,234,32,3.5
1376,8,56,2.5
1376,11,92,4
1376,9,43,3
1376,2,23,3.5
1377,234,16,4
1377,7,95,2.5
1377,216,56,3.5
1377,5,90,3.5
1377,207,12,3
1377,236,43,3.5
1378,9,31,4
1378,236,23,3
1378,205,49,3.5
1378,255,64,3.5
1378,5,80,4
1378,214,63,2.5
1378,11,41,4
1378,3,52,3.5
1378,8,40,3
1378,219,34,3.5
1378,207,20,3
1378,215,41,3
1378,7,86,2.5
1378,4,38,4
1378,2,47,3.5
1378,253,5,4
1379,219,4,3
1379,696,99,4
1379,216,93,3
1379,236,78,3
1379,234,97,4
1379,1225,44,3.5
1379,397,12,3.5
1380,2,4,3
1380,207,64,4
1380,7,9,2.5
1380,11,81,3
1381,215,5,4
1382,2,58,3
1382,234,54,3.5
1382,254,24,1.5
1382,207,48,0.5
1382,211,78,3
1382,247,66,3
1382,10,9,1
1382,7,65,1
1382,2034,19,4
1382,233,62,3
1382,219,7,3.5
1382,13,29,3
1382,5,89,3.5
1382,11,80,2.5
1382,216,28,3
1382,257,36,3.5
1382,922,58,4
1382,244,47,2.5
1382,9,76,4
1382,215,25,3.5
1382,252,37,4
1382,246,93,3.5
1382,4,21,2.5
1382,255,42,3
1382,2035,11,4
1382,220,6,3.5
1382,121,76,3.5
1382,245,54,4
1382,239,68,3
1382,2036,15,4
1382,3,70,3.5
1382,17,30,4
1383,2,60,2
1383,3,8,4
1383,461,64,0.5
1383,219,51,3.5
1383,2037,72,4
1383,9,67,3.5
1383,876,66,4
1383,211,66,4
1383,343,93,4
1383,12,6,2
1383,805,78,4
1383,11,99,2.5
1383,658,92,4
1383,2038,45,4
1383,539,63,4
1383,17,9,3.5
1383,1542,10,3.5
1383,7,41,2.5
1383,236,39,4
1383,13,76,2.5
1383,207,74,2.5
1383,1176,11,3.5
1383,5,39,4
1383,213,93,3
1383,1851,98,4
1384,215,52,3.5
1385,251,62,4
1385,212,65,3.5
1385,84,38,3
1385,248,11,3.5
1385,243,47,4
1385,234,71,4
1385,1,42,2.5
1385,241,58,3.5
1385,252,35,3.5
1385,215,82,3.5
1385,235,30,3.5
1385,253,39,4
1385,216,71,4
1385,255,53,3
1385,245,46,2.5
1385,207,85,4
1385,5,89,4
1385,206,1,3.5
1385,249,34,4
1385,211,10,3.5
1385,257,52,1
1385,12,29,4
1385,121,49,3
1385,6,2,3
1385,3,17,4
1385,236,87,0.5
1385,205,13,3
1385,214,15,3
1385,250,65,3
1385,247,87,3
1385,233,29,2.5
1385,219,48,2.5
1385,213,6,3.5
1385,256,75,4
1385,11,7,4
1385,2,91,4
1385,17,90,3.5
1385,244,13,3
1385,217,52,2
1385,4,80,4
1385,7,72,4
1385,239,23,4
1385,254,66,4
1385,13,51,4
1385,10,76,4
1385,9,73,3.5
1385,210,6,2.5
1385,8,28,4
1385,220,57,3
1385,246,75,3
1386,73,80,2.5
1386,753,65,1
1386,1,2,3
1386,4,69,3
1386,148,96,1
1386,20,57,2
1386,819,92,3
1386,1293,34,2
1386,816,66,1
1386,91,63,3.5
1386,104,43,2.5
1386,1863,22,4
1386,196,51,2.5
1386,397,94,4
1386,584,64,0.5
1386,824,96,3
1386,732,53,3
1386,233,27,2
1386,241,85,2
1386,250,40,4
1386,829,74,2
1386,510,61,2.5
1386,236,38,3.5
1386,13,41,3.5
1386,460,92,3.5
1386,213,93,3
1386,217,64,2.5
1386,92,96,3
1386,100,28,3.5
1386,205,66,4
1386,26,84,3
1386,828,56,2.5
1386,817,16,3.5
1386,813,49,2.5
1386,1862,56,4
1386,216,25,2
1386,696,96,3
1386,838,47,2.5
1386,215,71,4
1386,214,40,3.5
1386,207,11,2.5
1386,11,83,0.5
1386,598,36,2
1386,825,15,2
1386,815,5,0.5
1386,211,35,4
1386,69,96,4
1386,8,38,3.5
1386,5,8,3
1386,742,13,1.5
1386,93,64,3.5
1386,810,47,3
1386,811,65,2
1386,699,35,1
1386,389,71,3
1386,750,75,4
1386,823,27,0.5
1386,235,72,2
1386,70,59,3.5
1386,10,67,3.5
1386,219,30,3
1386,3,11,3.5
1386,256,28,4
1386,728,66,3
1386,7,2,2.5
1386,83,30,1
1386,809,95,3.5
1386,360,31,2.5
1386,365,15,4
1386,31,2,0.5
1386,244,16,3.5
1386,6,54,3.5
1386,1864,15,4
1386,17,66,4
1386,220,72,2
1386,9,76,3
1386,2,8,2.5
1386,588,95,1.5
1386,210,12,4
1386,1861,34,0.5
1386,336,46,2
1386,12,63,2.5
1386,694,84,0.5
1386,239,61,2.5
1386,702,82,3
1386,28,10,2
1386,81,66,4
1387,10,51,2.5
1387,17,25,3.5
1387,3,76,2.5
1387,1788,26,3.5
1387,218,80,4
1387,247,92,3
1387,9,7,3
1387,729,47,4
1387,236,5,2.5
1387,2,74,3
1387,496,92,4
1387,318,63,4
1387,211,53,4
1387,207,58,3
1388,207,46,4
1388,10,53,2.5
1388,5,3,0.5
1388,1,79,3
1388,17,86,4
1388,234,37,1
1388,1995,50,4
1388,211,43,1.5
1388,13,22,2.5
1388,235,5,0.5
1388,246,8,2
1388,249,6,1.5
1388,250,50,2
1388,256,17,1.5
1388,205,92,1.5
1388,254,87,2
1388,214,38,0.5
1388,241,59,4
1388,216,39,0.5
1388,84,61,4
1388,252,70,1
1388,212,99,3
1388,11,43,4
1388,2,65,4
1388,245,93,3
1388,9,66,4
1388,248,37,2.5
1388,217,14,0.5
1388,253,42,0.5
1388,220,37,0.5
1388,121,23,2
1388,244,10,4
1388,210,85,0.5
1388,206,35,0.5
1388,219,70,2
1388,6,80,2.5
1388,4,49,4
1388,247,66,0.5
1388,8,66,4
1388,239,71,4
1388,12,60,0.5
1388,243,26,1
1388,236,89,0.5
1388,215,55,1
1388,7,86,4
1388,251,87,0.5
1388,3,24,2
1388,233,15,1
1388,213,14,3
1388,255,96,2
1388,257,39,1
1389,13,86,4
1389,213,71,3
1389,10,86,3
1389,215,52,3.5
1389,11,14,3
1390,8,40,3.5
1390,211,54,4
1390,235,7,3.5
1390,7,31,4
1390,13,66,2.5
1390,4,1,3.5
1390,257,47,3
1390,2,31,3.5
1390,215,13,2.5
1390,1,20,3
1390,9,85,3.5
1390,233,86,3.5
1390,10,14,3
1390,11,91,4
1391,220,41,3
1391,11,31,3
1391,211,59,4
1391,7,65,4
1391,2,95,3.5
1392,299,15,2
1392,69,87,3.5
1392,12,32,0.5
1392,824,79,2
1393,245,69,4
1393,206,23,4
1393,121,27,4
1393,239,65,4
1393,250,39,4
1393,6,69,4
1393,220,34,4
1393,244,85,4
1393,257,70,4
1393,11,64,4
1393,5,27,4
1393,207,44,4
1393,205,96,4
1393,234,28,4
1393,251,44,4
1393,12,11,4
1393,253,75,4
1393,84,6,4
1393,212,60,4
1393,13,11,4
1393,217,54,4
1393,246,32,4
1393,233,48,4
1393,249,77,4
1393,215,88,3.5
1393,213,3,3.5
1393,8,47,4
1393,216,92,4
1393,248,46,4
1393,17,13,4
1393,243,23,4
1393,241,58,4
1393,256,5,4
1393,236,18,4
1393,9,89,4
1393,3,6,3
1393,214,12,2.5
1393,254,4,4
1393,7,28,4
1393,210,98,4
1393,211,66,4
1393,10,96,4
1393,4,36,4
1393,219,63,4
1393,255,35,4
1393,1,41,3
1393,235,8,4
1393,247,7,4
1393,2,86,4
1393,252,8,4
1394,235,3,3.5
1394,17,66,3
1394,510,53,1
1394,270,19,1
1395,215,18,4
1396,244,71,1.5
1396,210,97,4
1396,206,95,2
1396,219,28,3.5
1396,4,73,3
1396,247,31,2.5
1396,8,93,4
1396,239,93,2.5
1396,12,62,1.5
1396,243,24,1
1396,236,58,4
1396,215,68,4
1396,7,42,4
1396,251,20,2.5
1396,3,35,1.5
1396,233,58,4
1396,205,33,2.5
1396,213,49,2.5
1396,255,47,3
1396,257,73,2
1396,207,61,3.5
1396,10,97,1.5
1396,5,30,4
1396,1,44,3
1396,17,88,3.5
1396,234,91,3
1396,211,94,4
1396,13,79,3
1396,235,62,0.5
1396,249,89,1
1396,246,12,3.5
1396,250,27,2
1396,256,32,2
1396,254,23,4
1396,214,81,2.5
1396,241,13,2
1396,84,86,1
1396,216,84,2.5
1396,252,74,3
1396,212,6,3.5
1396,6,24,4
1396,242,63,4
1396,11,68,4
1396,2,99,3
1396,245,27,4
1396,9,61,4
1396,248,96,1.5
1396,217,78,4
