@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
606,3036,0.5,1
606,230,0.5,1
606,4903,0.5,1
606,33984,0.5,1
606,1040,0.5,1
606,4748,0.5,1
606,107,0.5,1
606,3572,0.5,1
606,358,0.5,1
606,3077,0.5,1
606,1276,0.5,1
606,1065,0.5,1
607,298,0.5,1
607,8791,0.5,1
607,1818,0.5,1
607,9050,0.5,1
607,10324,0.67,1
607,7613,0.89,1
607,5338,0.96,1
607,3412,0.86,1
609,1114,0.8,1
609,43292,0.5,1
609,43293,0.67,1
609,43307,0.67,1
609,358,0.75,1
609,4990,0.67,1
609,305,0.5,1
609,66,0.67,1
609,6459,0.5,1
609,325,0.5,1
609,300,0.5,1
609,46,0.67,1
609,23826,0.67,1
609,19773,0.5,1
609,10836,0.67,1
609,37749,0.5,1
609,129,0.5,1
609,12164,0.75,1
609,912,0.5,1
609,4001,0.5,1
609,265,0.5,1
609,43342,0.67,1
609,3783,0.5,1
609,9472,0.5,1
609,7862,0.5,1
609,498,0.5,1
610,26859,0.98,1
610,10493,0.9,1
610,197,0.88,1
610,10229,0.75,1
610,1151,0.83,1
610,1568,0.94,1
610,43368,0.75,1
610,3818,0.5,1
610,1653,0.5,1
610,3572,0.8,1
610,1535,0.5,1
610,24002,0.83,1
610,1597,0.75,1
610,90,0.5,1
610,12223,0.5,1
610,169,0.95,1
610,13283,0.83,1
610,4670,0.9,1
610,2895,0.5,1
610,2896,0.5,1
610,634,0.98,1
610,43383,0.88,1
610,1052,0.91,1
610,25425,0.5,1
610,14026,0.5,1
610,1039,0.67,1
610,450,0.67,1
610,5572,0.67,1
610,43386,0.5,1
610,2109,0.5,1
610,43387,0.67,1
610,1114,0.5,1
610,606,0.8,1
610,5304,0.5,1
610,4903,0.5,1
610,201,0.5,1
610,493,0.5,1
610,14222,0.5,1
610,359,0.5,1
610,358,0.5,1
610,43403,0.5,1
610,1020,0.5,1
610,339,0.5,1
611,42578,0.5,1
611,31721,0.83,1
611,43414,0.5,1
611,24612,0.67,1
611,43422,0.5,1
611,43427,0.5,1
611,43434,0.5,1
611,3497,0.5,1
611,43450,0.67,1
611,5162,0.89,1
611,30148,0.5,1
611,1991,0.88,1
611,3420,0.67,1
611,2109,0.9,1
611,665,0.95,1
611,15853,0.67,1
611,43480,0.5,1
611,8203,0.67,1
611,26215,0.5,1
611,9125,0.92,1
611,21814,0.5,1
611,38402,0.83,1
611,43516,0.67,1
611,43521,0.5,1
611,43528,0.5,1
611,16005,0.75,1
611,3412,0.75,1
611,28776,0.5,1
611,24698,0.5,1
611,43555,0.5,1
611,43561,0.75,1
611,1751,0.75,1
611,1740,0.75,1
611,1873,0.5,1
611,583,0.5,1
611,43570,0.5,1
611,43577,0.5,1
611,43581,0.91,1
611,43582,0.5,1
611,21285,0.5,1
611,39803,0.5,1
611,12167,0.9,1
611,43609,0.5,1
611,230,0.8,1
611,636,0.5,1
611,568,0.67,1
611,31751,0.5,1
611,5338,0.8,1
611,5460,0.5,1
611,13022,0.88,1
611,614,0.86,1
611,5444,0.5,1
611,173,0.75,1
611,40055,0.8,1
611,13243,0.75,1
611,31151,0.67,1
611,43644,0.67,1
611,3384,0.89,1
611,43650,0.8,1
611,5562,0.5,1
611,7467,0.5,1
611,43671,0.5,1
611,5133,0.67,1
611,8239,0.67,1
611,3373,0.5,1
611,43682,0.67,1
611,43686,0.5,1
611,43693,0.5,1
611,13038,0.5,1
611,43698,0.5,1
611,1818,0.8,1
611,43707,0.5,1
611,1878,0.5,1
611,15996,0.5,1
611,5219,0.5,1
611,15782,0.5,1
611,13000,0.5,1
611,37699,0.5,1
611,3104,0.5,1
611,22737,0.5,1
612,1991,0.67,1
612,3818,0.8,1
612,5444,0.96,1
612,1827,0.98,1
612,12289,0.5,1
612,1653,0.75,1
612,5338,0.75,1
612,1873,0.97,1
612,2109,0.97,1
612,1597,0.99,1
612,742,0.93,1
612,43747,0.86,1
612,8203,0.96,1
612,1672,0.93,1
612,7434,0.8,1
612,1114,0.5,1
612,197,0.83,1
612,7862,0.5,1
612,9472,0.5,1
612,169,0.83,1
612,8473,0.75,1
612,1669,0.8,1
612,6828,0.67,1
612,43758,0.75,1
612,7771,0.5,1
612,1839,0.92,1
612,14833,0.5,1
612,2873,0.5,1
612,32303,0.5,1
612,40115,0.5,1
612,988,0.67,1
613,26859,0.83,1
613,46,0.8,1
613,1151,0.5,1
613,43769,0.86,1
613,726,0.67,1
613,568,0.67,1
613,227,0.5,1
614,568,0.91,1
614,211,0.86,1
614,630,0.93,1
614,298,0.5,1
614,19744,0.75,1
614,9050,0.67,1
614,1845,0.5,1
614,43777,0.75,1
614,6409,0.75,1
614,1108,0.75,1
614,32849,0.75,1
614,451,0.88,1
614,181,0.75,1
614,230,0.9,1
614,313,0.92,1
614,1740,0.86,1
614,2458,0.8,1
614,279,0.67,1
614,10451,0.67,1
614,300,0.83,1
614,305,0.89,1
614,43792,0.5,1
614,438,0.8,1
614,4656,0.5,1
614,495,0.5,1
614,1100,0.5,1
614,359,0.5,1
614,6219,0.5,1
614,9793,0.5,1
614,4768,0.5,1
615,1958,0.5,1
615,3572,0.75,1
615,277,0.5,1
615,16214,0.67,1
615,1114,0.75,1
615,5183,0.83,1
615,478,0.75,1
615,43810,0.5,1
615,7838,0.75,1
615,10821,0.67,1
615,9278,0.5,1
615,5134,0.67,1
615,31423,0.67,1
615,43832,0.5,1
615,5488,0.5,1
615,43837,0.5,1
615,46,0.5,1
615,20509,0.5,1
615,683,0.5,1
615,1827,0.5,1
615,265,0.5,1
616,4971,0.5,1
616,512,0.83,1
616,495,0.67,1
616,2069,0.83,1
616,69,0.67,1
616,129,0.75,1
616,43872,0.89,1
616,4716,0.8,1
616,2114,0.83,1
616,33859,0.75,1
616,293,0.88,1
616,292,0.88,1
616,284,0.9,1
616,286,0.9,1
616,17857,0.5,1
616,6459,0.5,1
616,4759,0.86,1
616,1116,0.5,1
616,43897,0.5,1
616,636,0.5,1
617,6529,0.95,1
617,17572,0.9,1
617,3918,0.5,1
617,1276,0.89,1
617,173,0.93,1
617,43906,0.92,1
617,298,0.94,1
617,43908,0.5,1
617,293,0.92,1
617,7652,0.83,1
617,2490,0.89,1
617,4509,0.92,1
617,2803,0.95,1
617,6160,0.5,1
617,4440,0.91,1
617,4102,0.67,1
617,9437,0.5,1
617,4935,0.67,1
617,4656,0.5,1
617,21560,0.91,1
617,25554,0.5,1
617,3789,0.86,1
617,3818,0.5,1
617,1653,0.5,1
617,27953,0.5,1
617,12535,0.67,1
617,3511,0.75,1
617,2109,0.67,1
617,3461,0.5,1
617,43953,0.75,1
617,2475,0.92,1
617,495,0.8,1
617,19082,0.75,1
617,493,0.67,1
617,6715,0.5,1
617,8424,0.96,1
617,1977,0.67,1
617,4700,0.5,1
617,40760,0.91,1
617,3497,0.67,1
617,17857,0.5,1
617,277,0.8,1
617,568,0.5,1
617,20091,0.75,1
617,4748,0.67,1
617,484,0.67,1
617,6126,0.5,1
617,305,0.5,1
617,2813,0.5,1
617,6215,0.5,1
617,211,0.5,1
617,43980,0.5,1
617,583,0.75,1
617,451,0.5,1
617,665,0.5,1
617,2566,0.5,1
617,43998,0.5,1
617,504,0.5,1
617,3062,0.5,1
617,44003,0.5,1
617,44007,0.5,1
617,9073,0.67,1
617,16005,0.67,1
617,21709,0.75,1
617,478,0.5,1
617,18104,0.5,1
617,1597,0.89,1
617,20089,0.5,1
617,39278,0.67,1
617,44020,0.5,1
619,1116,0.94,1
619,474,0.5,1
619,675,0.8,1
619,44024,0.86,1
619,44025,0.75,1
619,2475,0.75,1
619,305,0.5,1
619,1276,0.92,1
619,293,0.5,1
619,292,0.5,1
619,358,0.75,1
619,29212,0.8,1
619,1858,0.75,1
619,7862,0.5,1
619,4001,0.5,1
620,292,0.5,1
620,10070,0.5,1
620,298,0.8,1
620,814,0.5,1
620,4844,0.5,1
620,2490,0.75,1
620,2813,0.94,1
620,5927,0.88,1
620,2475,0.89,1
620,4207,0.94,1
620,479,0.92,1
620,284,0.75,1
620,350,0.8,1
620,512,0.86,1
620,489,0.92,1
620,4748,0.86,1
620,1818,0.86,1
620,44034,0.91,1
620,44035,0.83,1
620,277,0.95,1
620,359,0.88,1
620,498,0.88,1
620,4001,0.95,1
620,279,0.95,1
620,3783,0.91,1
620,4689,0.5,1
620,4990,0.96,1
620,351,0.75,1
620,54,0.67,1
620,2748,0.67,1
620,536,0.9,1
620,2296,0.89,1
620,5213,0.67,1
620,358,0.83,1
620,4868,0.5,1
620,1276,0.67,1
620,504,0.94,1
620,1108,0.95,1
620,305,0.9,1
620,197,0.83,1
620,169,0.75,1
620,4759,0.89,1
620,3472,0.86,1
620,438,0.5,1
620,2275,0.91,1
620,1109,0.83,1
620,107,0.5,1
620,286,0.67,1
620,69,0.5,1
620,129,0.5,1
620,675,0.83,1
620,122,0.67,1
620,9472,0.67,1
620,1114,0.86,1
620,478,0.86,1
620,3141,0.5,1
620,676,0.83,1
620,29924,0.5,1
621,227,0.83,1
621,1737,0.5,1
621,338,0.8,1
621,339,0.67,1
621,265,0.5,1
621,263,0.5,1
621,351,0.5,1
621,16871,0.5,1
622,359,0.75,1
622,498,0.8,1
622,9473,0.86,1
622,809,0.91,1
622,265,0.83,1
622,263,0.8,1
622,6459,0.5,1
622,292,0.75,1
622,293,0.8,1
622,648,0.5,1
622,25284,0.75,1
622,2296,0.67,1
622,197,0.5,1
622,327,0.5,1
623,8165,0.75,1
623,665,0.8,1
623,44062,0.67,1
623,21728,0.75,1
623,44066,0.5,1
623,12148,0.88,1
623,9125,0.5,1
623,5133,0.75,1
623,44076,0.67,1
623,31719,0.5,1
623,44086,0.67,1
623,5562,0.67,1
623,3384,0.5,1
623,35496,0.5,1
624,809,0.8,1
624,648,0.8,1
624,2114,0.5,1
624,493,0.92,1
624,495,0.86,1
624,201,0.67,1
624,197,0.5,1
624,169,0.67,1
624,338,0.5,1
624,265,0.5,1
624,1263,0.83,1
624,18378,0.5,1
624,66,0.67,1
624,478,0.75,1
624,359,0.75,1
624,676,0.67,1
624,498,0.67,1
624,230,0.88,1
624,1743,0.5,1
624,479,0.5,1
624,300,0.5,1
624,1763,0.75,1
625,5133,0.75,1
625,498,0.96,1
625,7149,0.83,1
625,1818,0.96,1
625,44106,0.5,1
625,358,0.75,1
625,359,0.93,1
625,44109,0.91,1
625,8728,0.97,1
625,13022,0.5,1
625,54,0.86,1
625,3245,0.96,1
625,2280,0.91,1
625,568,0.96,1
625,3111,0.83,1
625,3412,0.9,1
625,1026,0.94,1
625,1827,0.98,1
625,13810,0.67,1
625,1040,0.83,1
625,579,0.5,1
625,9125,0.98,1
625,665,0.92,1
625,34796,0.5,1
625,40055,0.75,1
625,5162,0.93,1
625,12236,0.75,1
625,44123,0.8,1
625,3053,0.9,1
625,3328,0.5,1
625,44126,0.5,1
625,13018,0.5,1
625,12289,0.5,1
625,3152,0.88,1
625,14452,0.5,1
625,495,0.5,1
626,456,0.9,1
626,211,0.9,1
626,325,0.89,1
626,495,0.8,1
626,263,0.5,1
627,5852,0.83,1
627,14790,0.88,1
627,8402,0.5,1
627,1698,0.67,1
627,683,0.8,1
627,1180,0.5,1
627,10189,0.67,1
627,2369,0.5,1
627,35573,0.5,1
627,90,0.5,1
627,5133,0.67,1
627,31006,0.5,1
627,1689,0.5,1
627,44150,0.5,1
627,2896,0.5,1
627,1037,0.5,1
627,4971,0.5,1
627,54,0.5,1
627,129,0.5,1
627,325,0.83,1
627,46,0.86,1
627,3795,0.5,1
627,7149,0.5,1
627,37749,0.5,1
627,26630,0.5,1
627,7896,0.5,1
627,358,0.5,1
627,614,0.5,1
627,636,0.5,1
627,2430,0.67,1
627,15800,0.5,1
627,6643,0.5,1
627,10421,0.5,1
627,44166,0.5,1
627,13701,0.5,1
627,9531,0.8,1
627,201,0.5,1
628,3783,0.86,1
628,6188,0.5,1
628,814,0.98,1
628,11271,0.83,1
628,358,0.99,1
628,54,0.98,1
628,279,0.97,1
628,44175,0.5,1
628,6207,0.86,1
628,1116,0.97,1
628,286,0.91,1
628,493,0.75,1
628,284,0.75,1
628,201,0.86,1
628,25828,0.94,1
628,675,0.92,1
628,495,0.8,1
628,2475,0.75,1
628,3818,0.97,1
628,1653,0.95,1
628,359,0.92,1
628,4947,0.67,1
628,4910,0.8,1
628,1737,0.75,1
628,351,0.67,1
628,298,0.83,1
628,451,0.86,1
628,350,0.67,1
628,498,0.8,1
628,1818,0.96,1
628,1074,0.5,1
628,569,0.67,1
628,27959,0.86,1
628,1040,0.96,1
628,6018,0.67,1
628,275,0.88,1
628,3428,0.5,1
628,4700,0.5,1
628,4656,0.75,1
628,1276,0.5,1
628,6215,0.8,1
628,1052,0.5,1
629,15240,0.75,1
629,46,0.67,1
629,568,0.97,1
629,325,0.8,1
629,44186,0.5,1
629,15230,0.5,1
629,4716,0.91,1
629,2750,0.67,1
629,2896,0.5,1
629,10821,0.5,1
629,13083,0.5,1
629,9472,0.5,1
629,1818,0.5,1
629,665,0.5,1
629,430,0.8,1
629,181,0.5,1
629,338,0.5,1
629,456,0.5,1
629,300,0.5,1
629,66,0.94,1
629,2548,0.5,1
629,313,0.5,1
629,23240,0.5,1
629,479,0.92,1
629,286,0.83,1
629,351,0.8,1
629,1116,0.5,1
629,3158,0.5,1
629,305,0.5,1
629,495,0.93,1
629,4910,0.5,1
629,27115,0.5,1
629,1597,0.75,1
629,1114,0.67,1
629,583,0.75,1
629,129,0.9,1
629,69,0.97,1
629,11536,0.5,1
629,6459,0.98,1
629,284,0.75,1
629,197,0.5,1
629,457,0.5,1
629,359,0.5,1
630,5276,0.5,1
630,809,0.98,1
630,339,0.92,1
630,18104,0.99,1
630,18097,0.99,1
630,39307,0.92,1
630,44255,0.67,1
630,359,0.67,1
630,498,0.5,1
630,33859,0.83,1
630,33143,0.5,1
630,44257,0.96,1
630,277,0.88,1
630,3428,0.67,1
630,276,0.5,1
630,286,0.95,1
630,22412,0.89,1
630,44285,0.86,1
630,634,0.67,1
630,293,0.5,1
630,292,0.5,1
630,44298,0.5,1
630,284,0.92,1
630,5537,0.88,1
630,10962,0.8,1
630,2296,0.5,1
630,173,0.5,1
630,4261,0.67,1
630,5375,0.8,1
630,43386,0.67,1
630,263,0.89,1
630,44343,0.67,1
630,44349,0.8,1
630,1977,0.5,1
630,44354,0.5,1
630,5616,0.5,1
630,2064,0.5,1
630,39309,0.83,1
630,22369,0.91,1
630,3480,0.67,1
630,22368,0.83,1
630,17857,0.8,1
630,665,0.5,1
630,44389,0.8,1
630,22289,0.5,1
630,4280,0.86,1
630,40264,0.89,1
630,4055,0.67,1
630,1108,0.83,1
630,6160,0.67,1
630,37211,0.5,1
630,37196,0.75,1
630,504,0.75,1
630,44421,0.5,1
630,169,0.5,1
631,1116,0.5,1
631,2714,0.8,1
631,1827,0.5,1
631,211,0.67,1
631,230,0.67,1
631,1740,0.67,1
631,59,0.8,1
631,2458,0.67,1
631,596,0.67,1
631,338,0.5,1
631,66,0.5,1
632,2160,0.5,1
632,4539,0.5,1
632,6444,0.95,1
632,181,0.86,1
632,276,0.5,1
632,451,0.89,1
632,3789,0.93,1
632,8382,0.96,1
632,339,0.5,1
632,350,0.86,1
632,7362,0.75,1
632,17175,0.67,1
632,169,0.96,1
632,3472,0.95,1
632,44456,0.5,1
632,1030,0.67,1
632,9521,0.93,1
632,44462,0.94,1
632,44466,0.92,1
632,44467,0.5,1
632,438,0.5,1
632,284,0.5,1
632,227,0.67,1
632,809,0.5,1
632,338,0.5,1
632,18754,0.5,1
632,512,0.5,1
632,3435,0.67,1
632,313,0.5,1
632,44488,0.67,1
632,197,0.97,1
632,6219,0.67,1
632,1108,0.5,1
632,279,0.5,1
632,44494,0.67,1
632,8890,0.5,1
632,359,0.8,1
632,493,0.5,1
632,66,0.83,1
632,1263,0.75,1
632,12347,0.92,1
632,568,0.5,1
632,36909,0.5,1
632,44499,0.5,1
632,3062,0.5,1
632,358,0.5,1
632,7259,0.5,1
633,181,0.94,1
633,338,0.94,1
633,298,0.5,1
633,1020,0.83,1
633,279,0.83,1
633,339,0.5,1
633,456,0.5,1
633,7732,0.5,1
633,3795,0.5,1
633,66,0.5,1
633,46,0.8,1
633,107,0.83,1
633,305,0.75,1
633,6654,0.75,1
633,474,0.8,1
633,1108,0.75,1
633,197,0.5,1
633,169,0.5,1
633,350,0.5,1
633,351,0.5,1
633,648,0.67,1
633,358,0.67,1
633,201,0.75,1
633,6459,0.5,1
633,286,0.67,1
633,325,0.67,1
633,129,0.8,1
633,4903,0.89,1
633,7299,0.5,1
633,630,0.67,1
633,451,0.5,1
633,438,0.67,1
633,4759,0.5,1
633,4748,0.5,1
633,2296,0.5,1
634,1653,0.99,1
634,742,0.5,1
634,25502,0.88,1
634,14026,0.91,1
634,31581,0.83,1
634,479,0.5,1
634,683,0.83,1
634,338,0.8,1
634,4903,0.67,1
634,66,0.9,1
634,90,0.83,1
634,23988,0.83,1
634,46,0.9,1
634,44528,0.67,1
634,8450,0.67,1
634,1263,0.75,1
634,339,0.8,1
634,122,0.67,1
634,634,0.75,1
634,3783,0.5,1
634,498,0.67,1
634,359,0.67,1
634,3818,0.67,1
634,4768,0.5,1
634,1597,0.5,1
634,54,0.8,1
634,358,0.5,1
635,1040,0.5,1
635,3245,0.75,1
635,3373,0.5,1
635,44546,0.5,1
635,12098,0.5,1
635,32849,0.5,1
635,42842,0.5,1
635,626,0.5,1
635,44562,0.67,1
635,44563,0.5,1
635,13018,0.5,1
635,12167,0.5,1
635,1026,0.75,1
635,3221,0.75,1
635,1818,0.5,1
635,15782,0.5,1
635,1827,0.5,1
635,665,0.67,1
635,3384,0.5,1
635,8203,0.5,1
635,1737,0.5,1
635,568,0.75,1
635,44598,0.5,1
635,42869,0.5,1
635,20090,0.5,1
635,2896,0.5,1
635,44603,0.5,1
635,430,0.5,1
635,11936,0.5,1
635,44611,0.5,1
635,579,0.5,1
636,7299,0.67,1
636,44620,0.92,1
636,44625,0.8,1
636,44626,0.75,1
636,1276,0.94,1
636,276,0.5,1
636,325,0.75,1
636,69,0.67,1
636,305,0.5,1
636,6865,0.67,1
636,6866,0.67,1
636,292,0.8,1
636,293,0.67,1
636,630,0.5,1
636,44635,0.89,1
636,10421,0.75,1
636,4656,0.67,1
636,3111,0.5,1
636,2280,0.75,1
636,485,0.5,1
636,10383,0.67,1
636,3572,0.5,1
636,9881,0.5,1
637,478,0.88,1
637,1020,0.5,1
637,495,0.88,1
637,300,0.67,1
637,596,0.86,1
637,313,0.8,1
637,568,0.88,1
637,484,0.67,1
637,227,0.75,1
637,3006,0.67,1
637,3245,0.5,1
637,12148,0.5,1
637,230,0.5,1
637,1827,0.75,1
637,286,0.67,1
637,626,0.5,1
637,169,0.92,1
637,9161,0.8,1
637,630,0.75,1
637,66,0.5,1
637,479,0.8,1
637,197,0.67,1
637,1597,0.5,1
637,359,0.5,1
638,3757,0.5,1
638,38674,0.5,1
638,1040,0.5,1
639,626,0.5,1
639,44667,0.67,1
639,1141,0.5,1
639,44673,0.5,1
639,44126,0.5,1
639,1818,0.5,1
639,3111,0.75,1
639,18234,0.5,1
639,327,0.5,1
639,6643,0.5,1
639,6556,0.5,1
639,430,0.5,1
639,66,0.5,1
639,230,0.5,1
639,4700,0.5,1
639,614,0.5,1
639,6329,0.5,1
639,1162,0.5,1
639,457,0.5,1
639,181,0.5,1
639,534,0.5,1
639,821,0.5,1
639,3152,0.5,1
639,351,0.5,1
639,17175,0.5,1
639,35135,0.5,1
639,44731,0.5,1
639,438,0.5,1
639,44733,0.5,1
639,776,0.5,1
639,4755,0.5,1
639,54,0.5,1
639,201,0.5,1
639,568,0.5,1
639,1039,0.5,1
639,3572,0.5,1
639,1761,0.67,1
639,4903,0.5,1
639,1827,0.5,1
639,2280,0.5,1
639,169,0.5,1
640,809,0.5,1
640,1108,0.95,1
640,4846,0.5,1
640,16101,0.83,1
640,4947,0.75,1
640,263,0.75,1
640,2675,0.5,1
640,9768,0.5,1
640,504,0.5,1
640,1039,0.5,1
641,40336,0.67,1
641,3428,0.67,1
641,12291,0.5,1
641,12289,0.67,1
641,4971,0.5,1
641,4895,0.5,1
641,201,0.5,1
641,821,0.5,1
641,1116,0.8,1
641,1818,0.93,1
641,90,0.67,1
641,66,0.67,1
641,15800,0.5,1
641,14044,0.5,1
641,107,0.67,1
641,44766,0.5,1
641,44767,0.5,1
641,4670,0.5,1
641,5252,0.88,1
641,300,0.5,1
641,12535,0.5,1
641,44776,0.67,1
641,6627,0.5,1
641,489,0.5,1
641,263,0.5,1
641,44777,0.5,1
641,359,0.67,1
641,3158,0.67,1
641,44778,0.75,1
641,351,0.92,1
641,6409,0.5,1
641,2909,0.5,1
641,37220,0.5,1
641,7732,0.5,1
641,4990,0.67,1
641,350,0.92,1
641,3435,0.5,1
641,276,0.67,1
641,69,0.75,1
641,325,0.8,1
641,3795,0.67,1
641,9472,0.5,1
641,46,0.5,1
641,2895,0.5,1
641,5284,0.75,1
641,129,0.67,1
641,7333,0.5,1
641,7896,0.5,1
641,4398,0.5,1
641,478,0.5,1
641,875,0.5,1
641,6459,0.5,1
641,19820,0.5,1
641,338,0.67,1
641,5201,0.8,1
641,30602,0.67,1
641,210,0.67,1
641,37465,0.67,1
641,293,0.67,1
641,419,0.75,1
641,16619,0.5,1
641,37251,0.5,1
641,44803,0.67,1
641,4980,0.67,1
641,43387,0.67,1
641,2748,0.93,1
641,305,0.8,1
641,912,0.5,1
641,12558,0.5,1
642,7362,0.5,1
642,457,0.5,1
642,339,0.67,1
642,44813,0.5,1
642,451,0.5,1
642,25554,0.67,1
642,1052,0.5,1
642,338,0.67,1
642,275,0.67,1
643,2114,0.5,1
643,1052,0.5,1
643,630,0.67,1
643,596,0.5,1
643,614,0.5,1
643,197,0.5,1
643,2492,0.5,1
643,16214,0.5,1
643,173,0.67,1
643,3783,0.5,1
643,995,0.92,1
643,300,0.5,1
643,1020,0.8,1
643,1171,0.5,1
643,1761,0.5,1
643,675,0.5,1
643,3133,0.5,1
643,498,0.5,1
643,42378,0.5,1
643,5735,0.5,1
644,276,0.5,1
644,5186,0.5,1
644,15048,0.5,1
644,1263,0.5,1
644,6444,0.5,1
644,2296,0.8,1
644,12289,0.5,1
644,1108,0.95,1
644,478,0.67,1
644,809,0.5,1
644,19744,0.5,1
644,338,0.5,1
644,339,0.8,1
644,2275,0.67,1
644,358,0.67,1
644,265,0.5,1
644,2225,0.5,1
644,4868,0.5,1
644,2160,0.5,1
644,277,0.5,1
644,4292,0.5,1
644,479,0.5,1
644,1110,0.5,1
644,451,0.5,1
644,776,0.5,1
644,1740,0.5,1
644,4990,0.5,1
644,2492,0.5,1
644,20089,0.5,1
645,18287,0.88,1
645,5236,0.67,1
645,4952,0.75,1
645,44835,0.67,1
645,325,0.5,1
645,3077,0.5,1
645,44844,0.5,1
645,44845,0.8,1
645,27992,0.75,1
645,3328,0.8,1
645,44848,0.5,1
646,59,0.83,1
646,2275,0.5,1
646,4440,0.88,1
646,10088,0.67,1
646,2114,0.75,1
646,17217,0.5,1
646,6526,0.5,1
646,2896,0.5,1
646,23981,0.5,1
646,284,0.5,1
646,286,0.5,1
646,201,0.67,1
646,16613,0.67,1
646,2490,0.5,1
646,279,0.5,1
646,596,0.67,1
647,350,0.5,1
647,351,0.5,1
647,665,0.8,1
647,66,0.67,1
647,457,0.5,1
647,279,0.5,1
647,11655,0.67,1
647,1818,0.9,1
647,626,0.5,1
647,568,0.95,1
647,430,0.67,1
647,5442,0.83,1
647,3412,0.83,1
647,21728,0.8,1
647,614,0.5,1
647,504,0.5,1
647,15040,0.5,1
647,5735,0.5,1
647,15311,0.88,1
647,18797,0.75,1
647,16214,0.67,1
647,3111,0.5,1
647,3506,0.92,1
647,4001,0.8,1
647,173,0.67,1
647,1737,0.5,1
647,18397,0.91,1
647,21296,0.75,1
647,3591,0.67,1
647,18943,0.8,1
647,11704,0.83,1
647,44890,0.83,1
647,1052,0.5,1
647,201,0.67,1
647,5536,0.5,1
647,816,0.67,1
647,44899,0.67,1
647,1991,0.5,1
647,742,0.83,1
647,2705,0.93,1
647,3158,0.5,1
647,1761,0.5,1
647,1162,0.5,1
647,21450,0.83,1
647,24159,0.83,1
647,24160,0.89,1
647,2280,0.67,1
647,8517,0.67,1
647,44907,0.67,1
647,3497,0.9,1
647,5537,0.86,1
647,19082,0.67,1
647,169,0.5,1
647,33594,0.67,1
647,4292,0.5,1
647,359,0.5,1
647,33615,0.5,1
647,4897,0.67,1
647,44911,0.5,1
647,5507,0.5,1
647,2109,0.5,1
648,6139,0.9,1
648,2566,0.94,1
648,44020,0.95,1
648,44918,0.96,1
648,1858,0.67,1
648,293,0.8,1
648,6627,0.97,1
648,430,0.95,1
648,129,0.75,1
648,69,0.8,1
648,17857,0.93,1
648,6459,0.5,1
648,4359,0.86,1
648,498,0.5,1
648,536,0.75,1
648,626,0.75,1
648,358,0.75,1
648,3572,0.75,1
648,292,0.5,1
648,1276,0.5,1
648,479,0.67,1
649,821,0.5,1
649,568,0.5,1
649,350,0.5,1
649,305,0.5,1
649,1114,0.5,1
649,227,0.5,1
649,46,0.5,1
649,3077,0.5,1
649,479,0.5,1
649,478,0.5,1
650,495,0.91,1
650,44943,0.5,1
650,3757,0.67,1
650,11888,0.9,1
650,493,0.9,1
650,292,0.86,1
650,1761,0.67,1
650,1597,0.88,1
650,1171,0.88,1
650,636,0.5,1
650,31653,0.5,1
650,1180,0.67,1
650,1151,0.5,1
650,1691,0.75,1
650,3006,0.8,1
650,22289,0.8,1
650,4895,0.83,1
650,2114,0.89,1
650,606,0.5,1
650,5375,0.88,1
650,293,0.8,1
650,9161,0.5,1
650,634,0.88,1
650,14918,0.86,1
650,11536,0.67,1
651,44979,0.83,1
651,1180,0.98,1
651,25026,0.67,1
651,22608,0.95,1
651,1151,0.94,1
651,44990,0.88,1
651,43810,0.94,1
651,23855,0.8,1
651,44995,0.83,1
651,44996,0.96,1
651,44997,0.8,1
651,44999,0.93,1
651,38839,0.5,1
651,39976,0.96,1
651,1171,0.5,1
651,1691,0.5,1
651,1597,0.5,1
651,3006,0.5,1
651,5375,0.5,1
651,495,0.5,1
652,596,0.5,1
652,107,0.67,1
652,474,0.5,1
652,1276,0.5,1
652,265,0.83,1
652,263,0.83,1
652,90,0.5,1
652,11304,0.67,1
652,35135,0.67,1
652,9495,0.5,1
652,1040,0.5,1
652,129,0.5,1
652,1020,0.5,1
652,41392,0.67,1
652,19480,0.5,1
652,284,0.5,1
652,286,0.5,1
652,19608,0.5,1
652,2895,0.5,1
652,2896,0.5,1
652,821,0.5,1
652,305,0.5,1
652,16979,0.5,1
653,598,0.92,1
653,211,0.91,1
653,456,0.67,1
653,5068,0.75,1
653,45079,0.8,1
653,1751,0.5,1
653,173,0.5,1
653,45092,0.5,1
653,230,0.67,1
653,495,0.75,1
653,16946,0.5,1
653,430,0.97,1
653,1737,0.91,1
653,12285,0.92,1
653,1276,0.5,1
653,479,0.93,1
653,359,0.5,1
653,2813,0.5,1
653,21528,0.75,1
653,1818,0.5,1
654,456,0.99,1
654,928,0.98,1
654,1597,0.98,1
654,630,0.99,1
654,279,0.98,1
654,2280,0.98,1
654,173,0.99,1
654,2114,0.99,1
654,457,0.98,1
654,692,0.98,1
654,1818,0.97,1
654,1827,0.98,1
654,90,0.92,1
654,327,0.99,1
654,4001,0.67,1
654,350,0.5,1
654,351,0.5,1
654,4102,0.5,1
654,27622,0.5,1
654,15800,0.5,1
654,1108,0.97,1
654,1858,0.98,1
654,8203,0.98,1
654,3245,0.86,1
654,3980,0.67,1
654,41130,0.5,1
