@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
1330,1556,3,78
1330,1555,3.5,92
1330,1864,1.5,10
1331,363,4,96
1331,1121,2,17
1332,2,3.5,93
1332,4,3.5,39
1332,7,4,33
1332,13,3.5,58
1332,11,4,68
1332,217,3,70
1332,251,4,60
1332,212,3.5,71
1332,10,4,93
1332,234,3.5,13
1332,235,3.5,71
1332,216,3.5,9
1332,207,3,94
1332,211,3,8
1332,3,4,53
1332,205,3.5,14
1332,1,4,58
1332,241,4,67
1332,252,3,70
1332,233,3,31
1332,213,3.5,46
1333,1638,4,10
1333,1983,3.5,25
1333,341,3,35
1333,1675,4,15
1333,1057,1,49
1333,205,4,40
1333,1342,1,53
1333,9,4,30
1333,211,3,9
1333,1604,4,5
1333,1768,4,2
1333,198,2,67
1333,1984,3,33
1333,4,1,62
1333,1872,4,49
1333,1,3,33
1333,1985,3.5,45
1333,1740,3,31
1333,1986,2.5,4
1333,563,4,56
1333,1987,1.5,17
1333,1988,4,11
1333,11,1,58
1333,1989,2.5,56
1333,169,2,43
1333,1990,2.5,45
1333,1732,3,6
1333,1018,3,19
1333,1991,2.5,29
1333,253,0.5,90
1333,1123,4,42
1333,1867,3.5,25
1333,1992,2.5,69
1333,433,0.5,61
1333,220,1.5,73
1333,1657,1,20
1333,3,4,46
1333,269,4,21
1333,344,3,56
1333,1993,2,94
1333,1994,4,29
1333,1995,2,34
1333,17,2,43
1333,1996,2.5,47
1333,493,3.5,49
1333,1997,2,26
1333,1998,0.5,89
1333,1999,3,11
1333,2000,2.5,78
1333,2001,1,98
1333,2002,3.5,6
1333,2003,2,49
1333,12,0.5,28
1333,2004,2.5,27
1333,7,1,39
1333,1451,4,5
1333,2005,0.5,10
1333,1702,2,71
1333,2006,3.5,99
1333,2007,1,53
1333,2008,1,49
1333,2009,3,34
1333,5,4,69
1333,1037,3,40
1333,2010,3.5,23
1333,560,4,91
1333,292,4,14
1333,1844,3,57
1333,799,4,34
1333,2,3.5,50
1333,2011,1.5,43
1333,1198,4,85
1333,1831,3,55
1333,425,4,37
1333,358,3,27
1333,2012,1,62
1333,254,4,65
1333,2013,4,44
1333,2014,4,35
1333,555,3.5,8
1333,1597,2.5,91
1333,2015,3.5,80
1333,2016,3,18
1333,2017,1.5,29
1333,355,1.5,77
1333,514,3,27
1333,367,3.5,55
1333,2018,4,64
1333,1945,4,87
1333,1703,1,76
1333,1054,3,69
1333,638,3,17
1333,1368,4,63
1333,1873,4,44
1333,289,4,48
1333,554,2.5,43
1333,2019,3.5,45
1333,2020,2.5,24
1333,2021,2.5,28
1333,905,3.5,51
1333,928,1,9
1333,1649,0.5,45
1333,103,3,23
1333,2022,4,50
1333,8,4,45
1333,241,1,90
1333,763,0.5,36
1333,2023,2.5,29
1333,611,4,69
1333,217,3.5,14
1333,13,2,41
1333,472,0.5,82
1333,236,4,62
1333,206,2.5,85
1333,2024,3.5,89
1334,7,4,73
1334,257,2,93
1334,1,3,14
1334,207,3,19
1335,251,3.5,88
1335,244,3,1
1335,17,0.5,59
1335,12,4,31
1335,206,3.5,97
1335,1,2,7
1335,235,2.5,91
1335,253,3.5,90
1335,239,3.5,22
1335,9,3.5,86
1335,247,3,26
1335,5,4,47
1335,216,1.5,59
1335,217,3.5,43
1335,205,3,13
1335,214,3.5,38
1335,220,3,56
1335,256,3,35
1335,233,2.5,91
1335,250,3.5,22
1335,246,2.5,48
1335,234,2.5,61
1335,3,3,14
1335,213,2.5,13
1335,257,2,37
1335,7,3.5,75
1335,219,2.5,20
1335,243,2.5,82
1335,236,3.5,25
1335,210,3.5,20
1335,254,2,5
1335,215,3,81
1335,241,3,26
1335,248,2.5,55
1335,249,3,4
1335,6,3,94
1335,13,3,16
1335,2,3.5,78
1335,211,1,11
1335,245,2.5,88
1335,4,2.5,50
1335,207,2,7
1335,252,3.5,92
1335,255,3,24
1335,212,3,37
1335,10,2.5,37
1335,121,2.5,40
1335,8,4,17
1335,11,3,65
1335,84,3,81
1336,2025,3.5,36
1336,236,0.5,27
1336,2026,4,56
1336,608,2.5,70
1336,316,4,49
1336,2027,2,93
1336,2028,3.5,18
1336,2029,2.5,52
1336,787,3,14
1336,332,4,66
1336,888,4,43
1336,1766,2.5,87
1336,2030,2.5,78
1336,1501,4,54
1336,12,2,61
1336,11,3,22
1336,38,3.5,30
1336,1481,3.5,3
1336,242,4,14
1336,274,2,38
1336,958,3,66
1336,2031,2,95
1336,536,4,52
1337,213,3,76
1337,10,4,34
1337,13,4,16
1337,215,3.5,23
1337,11,2.5,39
1338,3,2,6
1338,2,2,67
1338,243,3.5,3
1338,219,2.5,15
1338,212,2.5,48
1338,234,2,54
1338,254,4,33
1338,250,2,98
1338,11,1.5,43
1338,236,2,28
1338,249,1,82
1338,84,3,95
1338,247,2,87
1338,244,2,64
1338,10,2,20
1338,7,2.5,48
1338,210,2,43
1338,233,4,74
1338,13,2,17
1338,1,2.5,11
1338,5,3,81
1338,252,4,12
1338,241,4,23
1338,257,0.5,75
1338,206,2,31
1338,4,2,81
1338,217,2.5,9
1338,256,3,18
1338,215,0.5,47
1338,213,2.5,28
1338,318,4,17
1338,246,3,68
1338,214,2.5,41
1338,220,2,47
1338,121,2.5,5
1338,245,3,59
1338,239,2.5,73
1338,251,2,40
1338,8,4,3
1338,211,2,22
1339,13,2.5,43
1339,7,3.5,19
1339,2,3.5,49
1340,17,2.5,78
1340,245,2.5,31
1340,236,2,32
1340,7,3,96
1340,207,1.5,8
1341,207,3.5,97
1341,17,4,92
1341,10,1,54
1341,239,3,49
1341,7,3.5,25
1341,218,3.5,91
1341,236,3.5,30
1341,5,3.5,31
1341,12,3,22
1341,219,2,38
1341,8,3,81
1342,215,4,28
1342,17,4,87
1342,205,3.5,67
1342,255,4,54
1342,214,1.5,21
1342,220,3,5
1342,239,4,4
1342,245,4,57
1342,234,4,56
1342,599,2,36
1342,207,3.5,58
1342,251,4,74
1342,253,4,88
1342,8,3.5,64
1342,211,4,82
1342,3,3.5,64
1342,247,3.5,6
1342,2,3.5,38
1342,7,4,6
1342,233,3.5,17
1342,243,2.5,58
1342,219,4,16
1342,212,4,4
1342,12,4,37
1342,250,4,56
1342,1,2.5,83
1342,11,4,82
1342,236,3.5,28
1342,249,4,61
1342,244,0.5,40
1342,1302,3,82
1342,210,3.5,51
1342,1666,4,49
1342,9,3.5,89
1342,13,4,22
1342,806,0.5,63
1342,5,3.5,78
1342,252,1.5,58
1342,659,1,56
1342,216,4,96
1342,206,3.5,15
1342,4,4,6
1342,217,3.5,88
1343,3,4,6
1343,213,2,33
1343,214,1.5,31
1343,241,3,92
1343,216,3,70
1343,17,1,6
1343,11,3.5,80
1343,2,3,25
1343,9,3,26
1343,254,1.5,52
1343,219,4,3
1343,6,2.5,32
1343,4,3,72
1343,8,3,5
1343,239,3,58
1343,12,3.5,33
1343,253,2.5,47
1343,236,3.5,5
1343,215,2,88
1343,206,3,8
1343,7,4,43
1343,251,2.5,4
1343,207,4,40
1343,10,3.5,87
1343,5,3,98
1343,1,3.5,36
1343,234,3.5,73
1343,211,2.5,25
1343,13,3.5,20
1343,235,3,71
1344,269,3,97
1344,258,3.5,81
1344,477,1.5,71
1344,278,3.5,34
1344,1637,4,84
1344,17,2,9
1344,91,3.5,12
1345,206,4,16
1345,7,1.5,31
1345,213,4,38
1345,216,4,46
1345,9,4,71
1345,250,3.5,50
1345,11,4,92
1345,215,3.5,3
1345,6,3.5,16
1345,1,4,21
1345,219,4,50
1345,5,3.5,27
1346,1,3,20
1346,206,2.5,14
1346,3,3,94
1346,241,3.5,10
1346,12,1,40
1346,10,1.5,74
1346,235,2.5,15
1346,693,3.5,83
1347,257,2.5,52
1347,12,2.5,20
1347,215,3,18
1347,13,3.5,8
1347,251,2.5,34
1347,233,3,70
1347,213,3,42
1347,207,1,64
1347,5,3.5,33
1347,1,1.5,40
1347,17,2.5,78
1347,211,4,82
1347,250,3,84
1347,9,3,95
1347,254,1,64
1347,216,1.5,89
1347,219,3,79
1347,11,3.5,91
1347,8,3,27
1347,245,3.5,22
1347,217,2,83
1347,239,2.5,64
1347,220,3.5,11
1347,236,4,70
1347,7,3.5,90
1348,233,2.5,80
1348,213,3.5,17
1348,257,2.5,85
1348,548,3,59
1348,207,1,57
1348,5,2,64
1348,1,2,35
1348,297,4,28
1348,17,2,59
1348,211,4,7
1348,13,3.5,43
1348,235,1,33
1348,250,3.5,32
1348,486,4,53
1348,216,1,66
1348,11,3,90
1348,245,3,78
1348,9,3,49
1348,217,2.5,37
1348,220,3.5,11
1348,244,1.5,72
1348,219,3,71
1348,6,2,69
1348,4,2,20
1348,8,3,75
1348,239,2.5,22
1348,12,2.5,63
1348,236,4,85
1348,215,3.5,49
1348,7,3.5,58
1348,251,2,68
1349,13,3.5,87
1349,215,3,26
1350,84,3,99
1350,17,3,37
1350,253,3.5,33
1350,3,3,72
1350,13,4,67
1350,211,3,11
1350,254,4,96
1350,217,3.5,5
1350,8,3,2
1350,244,3,89
1350,255,3.5,31
1350,235,3,47
1350,245,3,83
1350,7,3,34
1350,239,3,40
1350,213,3,74
1350,1,3.5,73
1351,12,2.5,30
1351,8,0.5,48
1351,121,1,100
1351,235,3,20
1351,207,3.5,2
1351,13,3.5,77
1351,7,3.5,68
1351,17,4,97
1351,206,3,40
1351,2,4,75
1351,1,3,37
1352,247,2.5,4
1352,220,3,94
1352,246,3,31
1352,249,3.5,93
1352,212,4,62
1352,9,4,61
1352,235,3.5,14
1352,255,4,56
1352,210,3,26
1352,2,4,62
1352,1,3,67
1352,8,4,17
1352,13,4,33
1352,251,3,78
1352,245,3.5,2
1352,236,4,93
1352,217,3,74
1352,213,3.5,28
1352,216,3.5,89
1352,252,3,12
1352,205,4,81
1352,256,3.5,27
1352,248,4,39
1352,215,4,66
1352,11,4,28
1352,84,4,3
1352,253,4,64
1352,5,4,8
1352,4,4,38
1352,6,4,9
1352,207,3,56
1352,121,3.5,3
1352,244,3,47
1352,7,3,20
1352,211,4,34
1352,234,3,48
1352,219,3.5,20
1352,239,3,73
1352,10,3.5,9
1352,214,3.5,54
1352,257,3,36
1352,233,3.5,86
1352,250,3.5,82
1352,206,3,85
1352,3,4,46
1352,17,4,46
1352,12,3,10
1353,11,3,66
1353,2,4,60
1354,1,4,85
1354,7,4,69
1354,13,4,64
1354,215,4,22
1354,3,3,54
1354,11,4,27
1354,2,4,59
1355,236,1,18
1355,582,1.5,14
1355,593,4,67
1355,10,3,91
1355,13,4,12
1355,84,2.5,7
1355,345,4,98
1355,5,2.5,41
1355,12,0.5,51
1355,241,3.5,82
1355,216,3,4
1355,207,3,60
1355,251,3,58
1355,235,1,32
1355,309,4,56
1355,595,2,12
1355,254,4,98
1355,7,2.5,47
1355,1279,3.5,47
1355,597,1.5,54
1355,313,1.5,34
1355,239,1.5,38
1355,17,3.5,64
1355,442,2,7
1355,522,4,30
1355,3,3,42
1355,594,0.5,34
1355,253,3.5,77
1355,587,0.5,40
1355,217,3.5,14
1355,585,1,38
1356,11,1,94
1356,3,0.5,36
1356,215,4,54
1356,214,2.5,47
1356,213,1.5,95
1356,1,1.5,98
1356,13,2,41
1356,10,1,51
1357,522,4,98
1357,169,3.5,55
1357,709,4,75
1357,696,4,89
1357,746,4,22
1357,397,3.5,57
1357,1,4,15
1357,2,4,94
1357,3,3,19
1357,743,0.5,50
1357,716,4,24
1358,2,3.5,66
1358,10,4,63
1359,207,3.5,42
1359,11,3,2
1359,496,2,39
1359,7,3.5,87
1359,17,4,40
1359,12,3,39
1359,1,3,72
1359,2,3.5,88
1359,434,4,72
1359,2032,4,59
1359,10,3,59
1359,8,4,95
1360,2,4,25
1360,12,1,47
1360,253,4,40
1360,13,3.5,83
1360,241,3,3
1360,805,4,38
1360,787,4,33
1360,477,4,21
1360,7,4,12
1360,536,3.5,17
1360,3,3.5,88
1360,215,3.5,80
1360,410,4,93
1360,781,1.5,1
1361,215,3.5,11
1361,205,3,91
1361,432,3.5,25
1361,246,3,8
1361,206,3.5,88
1361,255,3,54
1361,220,4,75
1361,239,3.5,87
1361,100,2,74
1361,8,3.5,6
1361,318,4,95
1361,3,2.5,87
1361,17,3,76
1361,512,4,5
1361,2,4,52
1361,12,3.5,73
1361,250,4,74
1361,207,4,95
1361,251,4,88
1361,11,3,27
1361,236,3,17
1361,247,4,69
1361,7,4,91
1361,219,3.5,11
1361,1,3,74
1361,5,2.5,71
1361,216,4,13
1361,257,3,78
1361,92,3,73
1362,236,3.5,58
1362,215,4,14
1362,257,4,89
1363,235,2.5,91
1363,11,3.5,27
1363,253,2.5,86
1363,236,4,81
1363,247,2.5,87
1363,244,2.5,17
1363,10,3.5,53
1363,7,2.5,68
1363,210,3,29
1363,233,3.5,44
1363,219,3.5,85
1363,13,3,28
1363,1,2.5,16
1363,5,3.5,12
1363,6,4,61
1363,252,2.5,40
1363,249,2.5,31
1363,216,3,68
1363,257,2.5,22
1363,84,3,63
1363,9,4,66
1363,248,2.5,21
1363,215,3.5,57
1363,213,3.5,30
1363,241,2.5,41
1363,205,4,16
1363,206,3,49
1363,246,2.5,37
1363,4,3,31
1363,255,3.5,63
1363,217,2.5,5
1363,220,3,29
1363,121,3.5,37
1363,245,2.5,5
1363,239,2.5,26
1363,256,2.5,99
1363,251,2.5,51
1363,8,2.5,45
1363,211,3.5,49
1363,3,4,89
1363,17,3.5,70
1363,2,1.5,54
1363,214,2.5,42
1363,243,2.5,13
1363,12,1.5,18
1363,234,2,17
1363,212,2.5,46
1363,254,2.5,23
1363,250,2.5,81
1363,207,1.5,1
1364,7,2.5,16
1364,3,2,73
1365,207,2,7
1365,4,3.5,90
1365,2,2,67
1365,511,4,39
1365,253,3.5,9
1365,478,4,13
1365,255,2,10
1365,488,3.5,26
1365,414,4,40
1365,1695,4,90
1365,5,3,64
1365,11,4,59
1366,10,3,62
1366,245,3,20
1366,12,4,78
1366,3,3.5,1
1366,217,3.5,57
1366,206,2.5,65
1366,253,2.5,13
1366,17,2.5,25
1366,257,1.5,30
1366,219,3.5,25
1366,207,3,63
1366,216,3.5,18
1366,249,4,16
1366,2,3,88
1366,212,3,65
1366,251,3.5,73
1366,5,2,59
1366,241,2.5,71
1366,244,3.5,51
1366,254,2.5,26
1366,234,4,69
1366,250,4,55
1366,13,3.5,45
1366,211,4,83
1366,9,3,98
1366,1,2,58
1366,7,3,75
1366,255,4,8
1366,214,3.5,38
1367,9,4,62
1367,215,3.5,89
1367,216,3,13
1367,121,4,72
1367,8,4,33
1367,3,3.5,88
1367,17,4,42
1367,2,3.5,53
1367,255,3,32
1367,207,3.5,92
1367,236,4,67
1367,211,4,32
1367,10,3.5,42
1367,7,3.5,40
1367,219,4,23
1367,13,3.5,57
1367,12,3,92
1367,1,4,68
1367,6,4,27
1367,11,4,57
1368,7,4,36
1368,235,2.5,22
1368,2,4,27
1368,205,3.5,79
1368,1,3.5,75
1368,241,3.5,26
1368,6,3,29
1368,10,0.5,90
1368,4,4,6
1368,8,3.5,46
1368,215,3,40
1368,219,3,59
1368,11,4,82
1368,5,3.5,74
1368,12,4,12
1369,236,2,13
1369,5,3.5,24
1369,12,2.5,37
1369,278,4,14
1369,8,3.5,54
1369,220,3.5,94
1369,3,3.5,56
1369,207,4,46
1369,7,3,61
1369,239,2.5,54
1370,236,3,41
1370,210,3,80
1370,252,3,85
1370,254,3,5
1370,212,3.5,95
1370,8,3,31
1370,215,2.5,54
1370,241,3,94
1370,248,3,46
1370,13,4,85
1370,211,3,43
1370,245,3,84
1370,4,3,35
1370,207,3,61
1370,1,3.5,1
1370,9,3,35
1370,255,3,66
1370,10,3,12
1370,121,3,52
1370,11,4,89
1370,84,3,94
1370,251,3,20
1370,244,3,59
1370,12,3,62
1370,206,3,72
1370,17,2.5,17
1370,235,3,16
1370,253,3,61
1370,239,4,81
1370,247,3,81
1370,5,3.5,28
1370,213,3.5,7
1370,216,3.5,23
1370,257,3,88
1370,217,3,9
1370,205,4,91
1370,214,3.5,5
1370,220,3,26
1370,256,3,64
1370,250,3,80
1370,233,3,75
1370,246,3,47
1370,234,3.5,13
1370,3,3,68
1370,249,3,81
1370,6,3,52
1370,2,3.5,24
1370,7,4,92
1370,219,3,12
1370,243,3,52
1371,7,4,34
1371,9,3,26
1371,219,3,29
1371,17,3.5,34
1371,241,3.5,47
1371,207,3.5,58
1371,2,3,74
1372,219,4,12
1372,5,4,81
1372,8,3.5,40
1372,2,3,74
1372,1,3.5,23
1372,9,3.5,6
1372,211,4,80
1372,10,3,3
1372,239,4,40
1372,11,3,25
1372,215,4,52
1372,250,4,5
1372,7,4,66
1372,17,4,52
1372,254,4,35
1372,255,4,60
1372,236,4,43
1372,13,4,44
1372,207,2.5,6
1373,251,1,64
1373,241,0.5,62
1373,13,3,72
1373,215,2.5,15
1374,2,3.5,46
1374,211,3.5,91
1374,2033,3.5,18
1374,476,4,42
1374,7,3,29
1375,245,2.5,99
1375,250,3,78
1375,9,3,77
1375,254,2,26
1375,220,2.5,93
1375,121,2.5,76
1375,241,3,80
1375,216,2.5,4
1375,210,3.5,77
1375,252,2.5,92
1375,219,3,47
1375,212,2.5,5
1375,6,2.5,15
1375,11,4,73
1375,2,2,56
1375,8,2.5,79
1375,248,2,40
1375,217,2.5,61
1375,239,3,8
1375,253,3.5,13
1375,243,2.5,30
1375,236,3,91
1375,244,3.5,70
1375,7,3.5,35
1375,206,2.5,45
1375,251,1.5,27
1375,4,3.5,67
1375,247,2,22
1375,257,2.5,58
1375,12,2.5,98
1375,207,2.5,26
1375,10,3,32
1375,5,3,97
1375,1,0.5,89
1375,215,4,14
1375,211,2.5,10
1375,13,3.5,33
1375,235,3,93
1375,233,3,49
1375,3,2.5,79
1375,256,1.5,18
1375,205,4,23
1375,213,4,58
1375,255,3,34
1375,214,3,95
1375,84,2.5,23
1375,17,2.5,69
1375,234,3,23
1375,249,1.5,50
1375,246,3.5,90
1376,5,2.5,45
1376,4,4,96
1376,255,4,31
1376,234,3.5,32
1376,8,2.5,56
1376,11,4,92
1376,9,3,43
1376,2,3.5,23
1377,234,4,16
1377,7,2.5,95
1377,216,3.5,56
1377,5,3.5,90
1377,207,3,12
1377,236,3.5,43
1378,9,4,31
1378,236,3,23
1378,205,3.5,49
1378,255,3.5,64
1378,5,4,80
1378,214,2.5,63
1378,11,4,41
1378,3,3.5,52
1378,8,3,40
1378,219,3.5,34
1378,207,3,20
1378,215,3,41
1378,7,2.5,86
1378,4,4,38
1378,2,3.5,47
1378,253,4,5
1379,219,3,4
1379,696,4,99
1379,216,3,93
1379,236,3,78
1379,234,4,97
1379,1225,3.5,44
1379,397,3.5,12
1380,2,3,4
1380,207,4,64
1380,7,2.5,9
1380,11,3,81
1381,215,4,5
1382,2,3,58
1382,234,3.5,54
1382,254,1.5,24
1382,207,0.5,48
1382,211,3,78
1382,247,3,66
1382,10,1,9
1382,7,1,65
1382,2034,4,19
1382,233,3,62
1382,219,3.5,7
1382,13,3,29
1382,5,3.5,89
1382,11,2.5,80
1382,216,3,28
1382,257,3.5,36
1382,922,4,58
1382,244,2.5,47
1382,9,4,76
1382,215,3.5,25
1382,252,4,37
1382,246,3.5,93
1382,4,2.5,21
1382,255,3,42
1382,2035,4,11
1382,220,3.5,6
1382,121,3.5,76
1382,245,4,54
1382,239,3,68
1382,2036,4,15
1382,3,3.5,70
1382,17,4,30
1383,2,2,60
1383,3,4,8
1383,461,0.5,64
1383,219,3.5,51
1383,2037,4,72
1383,9,3.5,67
1383,876,4,66
1383,211,4,66
1383,343,4,93
1383,12,2,6
1383,805,4,78
1383,11,2.5,99
1383,658,4,92
1383,2038,4,45
1383,539,4,63
1383,17,3.5,9
1383,1542,3.5,10
1383,7,2.5,41
1383,236,4,39
1383,13,2.5,76
1383,207,2.5,74
1383,1176,3.5,11
1383,5,4,39
1383,213,3,93
1383,1851,4,98
1384,215,3.5,52
1385,251,4,62
1385,212,3.5,65
1385,84,3,38
1385,248,3.5,11
1385,243,4,47
1385,234,4,71
1385,1,2.5,42
1385,241,3.5,58
1385,252,3.5,35
1385,215,3.5,82
1385,235,3.5,30
1385,253,4,39
1385,216,4,71
1385,255,3,53
1385,245,2.5,46
1385,207,4,85
1385,5,4,89
1385,206,3.5,1
1385,249,4,34
1385,211,3.5,10
1385,257,1,52
1385,12,4,29
1385,121,3,49
1385,6,3,2
1385,3,4,17
1385,236,0.5,87
1385,205,3,13
1385,214,3,15
1385,250,3,65
1385,247,3,87
1385,233,2.5,29
1385,219,2.5,48
1385,213,3.5,6
1385,256,4,75
1385,11,4,7
1385,2,4,91
1385,17,3.5,90
1385,244,3,13
1385,217,2,52
1385,4,4,80
1385,7,4,72
1385,239,4,23
1385,254,4,66
1385,13,4,51
1385,10,4,76
1385,9,3.5,73
1385,210,2.5,6
1385,8,4,28
1385,220,3,57
1385,246,3,75
1386,73,2.5,80
1386,753,1,65
1386,1,3,2
1386,4,3,69
1386,148,1,96
1386,20,2,57
1386,819,3,92
1386,1293,2,34
1386,816,1,66
1386,91,3.5,63
1386,104,2.5,43
1386,1863,4,22
1386,196,2.5,51
1386,397,4,94
1386,584,0.5,64
1386,824,3,96
1386,732,3,53
1386,233,2,27
1386,241,2,85
1386,250,4,40
1386,829,2,74
1386,510,2.5,61
1386,236,3.5,38
1386,13,3.5,41
1386,460,3.5,92
1386,213,3,93
1386,217,2.5,64
1386,92,3,96
1386,100,3.5,28
1386,205,4,66
1386,26,3,84
1386,828,2.5,56
1386,817,3.5,16
1386,813,2.5,49
1386,1862,4,56
1386,216,2,25
1386,696,3,96
1386,838,2.5,47
1386,215,4,71
1386,214,3.5,40
1386,207,2.5,11
1386,11,0.5,83
1386,598,2,36
1386,825,2,15
1386,815,0.5,5
1386,211,4,35
1386,69,4,96
1386,8,3.5,38
1386,5,3,8
1386,742,1.5,13
1386,93,3.5,64
1386,810,3,47
1386,811,2,65
1386,699,1,35
1386,389,3,71
1386,750,4,75
1386,823,0.5,27
1386,235,2,72
1386,70,3.5,59
1386,10,3.5,67
1386,219,3,30
1386,3,3.5,11
1386,256,4,28
1386,728,3,66
1386,7,2.5,2
1386,83,1,30
1386,809,3.5,95
1386,360,2.5,31
1386,365,4,15
1386,31,0.5,2
1386,244,3.5,16
1386,6,3.5,54
1386,1864,4,15
1386,17,4,66
1386,220,2,72
1386,9,3,76
1386,2,2.5,8
1386,588,1.5,95
1386,210,4,12
1386,1861,0.5,34
1386,336,2,46
1386,12,2.5,63
1386,694,0.5,84
1386,239,2.5,61
1386,702,3,82
1386,28,2,10
1386,81,4,66
1387,10,2.5,51
1387,17,3.5,25
1387,3,2.5,76
1387,1788,3.5,26
1387,218,4,80
1387,247,3,92
1387,9,3,7
1387,729,4,47
1387,236,2.5,5
1387,2,3,74
1387,496,4,92
1387,318,4,63
1387,211,4,53
1387,207,3,58
1388,207,4,46
1388,10,2.5,53
1388,5,0.5,3
1388,1,3,79
1388,17,4,86
1388,234,1,37
1388,1995,4,50
1388,211,1.5,43
1388,13,2.5,22
1388,235,0.5,5
1388,246,2,8
1388,249,1.5,6
1388,250,2,50
1388,256,1.5,17
1388,205,1.5,92
1388,254,2,87
1388,214,0.5,38
1388,241,4,59
1388,216,0.5,39
1388,84,4,61
1388,252,1,70
1388,212,3,99
1388,11,4,43
1388,2,4,65
1388,245,3,93
1388,9,4,66
1388,248,2.5,37
1388,217,0.5,14
1388,253,0.5,42
1388,220,0.5,37
1388,121,2,23
1388,244,4,10
1388,210,0.5,85
1388,206,0.5,35
1388,219,2,70
1388,6,2.5,80
1388,4,4,49
1388,247,0.5,66
1388,8,4,66
1388,239,4,71
1388,12,0.5,60
1388,243,1,26
1388,236,0.5,89
1388,215,1,55
1388,7,4,86
1388,251,0.5,87
1388,3,2,24
1388,233,1,15
1388,213,3,14
1388,255,2,96
1388,257,1,39
1389,13,4,86
1389,213,3,71
1389,10,3,86
1389,215,3.5,52
1389,11,3,14
1390,8,3.5,40
1390,211,4,54
1390,235,3.5,7
1390,7,4,31
1390,13,2.5,66
1390,4,3.5,1
1390,257,3,47
1390,2,3.5,31
1390,215,2.5,13
1390,1,3,20
1390,9,3.5,85
1390,233,3.5,86
1390,10,3,14
1390,11,4,91
1391,220,3,41
1391,11,3,31
1391,211,4,59
1391,7,4,65
1391,2,3.5,95
1392,299,2,15
1392,69,3.5,87
1392,12,0.5,32
1392,824,2,79
1393,245,4,69
1393,206,4,23
1393,121,4,27
1393,239,4,65
1393,250,4,39
1393,6,4,69
1393,220,4,34
1393,244,4,85
1393,257,4,70
1393,11,4,64
1393,5,4,27
1393,207,4,44
1393,205,4,96
1393,234,4,28
1393,251,4,44
1393,12,4,11
1393,253,4,75
1393,84,4,6
1393,212,4,60
1393,13,4,11
1393,217,4,54
1393,246,4,32
1393,233,4,48
1393,249,4,77
1393,215,3.5,88
1393,213,3.5,3
1393,8,4,47
1393,216,4,92
1393,248,4,46
1393,17,4,13
1393,243,4,23
1393,241,4,58
1393,256,4,5
1393,236,4,18
1393,9,4,89
1393,3,3,6
1393,214,2.5,12
1393,254,4,4
1393,7,4,28
1393,210,4,98
1393,211,4,66
1393,10,4,96
1393,4,4,36
1393,219,4,63
1393,255,4,35
1393,1,3,41
1393,235,4,8
1393,247,4,7
1393,2,4,86
1393,252,4,8
1394,235,3.5,3
1394,17,3,66
1394,510,1,53
1394,270,1,19
1395,215,4,18
1396,244,1.5,71
1396,210,4,97
1396,206,2,95
1396,219,3.5,28
1396,4,3,73
1396,247,2.5,31
1396,8,4,93
1396,239,2.5,93
1396,12,1.5,62
1396,243,1,24
1396,236,4,58
1396,215,4,68
1396,7,4,42
1396,251,2.5,20
1396,3,1.5,35
1396,233,4,58
1396,205,2.5,33
1396,213,2.5,49
1396,255,3,47
1396,257,2,73
1396,207,3.5,61
1396,10,1.5,97
1396,5,4,30
1396,1,3,44
1396,17,3.5,88
1396,234,3,91
1396,211,4,94
1396,13,3,79
1396,235,0.5,62
1396,249,1,89
1396,246,3.5,12
1396,250,2,27
1396,256,2,32
1396,254,4,23
1396,214,2.5,81
1396,241,2,13
1396,84,1,86
1396,216,2.5,84
1396,252,3,74
1396,212,3.5,6
1396,6,4,24
1396,242,4,63
1396,11,4,68
1396,2,3,99
1396,245,4,27
1396,9,4,61
1396,248,1.5,96
1396,217,4,78
1396,253,1.5,21
1396,220,2.5,84
1396,121,3,33
1397,1263,4,21
1397,2039,4,96
1397,1262,4,11
1397,1660,3,47
1397,501,3.5,2
1397,1265,2.5,63
1397,787,2.5,37
1397,1267,2.5,93
1397,2040,3,32
1397,542,3.5,12
1398,169,0.5,78
1398,1039,4,39
1398,1230,3,56
1398,301,3,4
1398,294,4,80
1398,512,4,94
1398,743,1,68
1398,478,3,61
1398,1072,3,79
1398,2041,4,36
1398,746,3,31
1398,696,4,15
1398,363,4,1
1398,432,4,94
1398,810,3.5,94
1398,850,4,25
1398,274,3.5,32
1398,585,3.5,20
1398,709,4,99
1398,509,3,46
1398,584,3.5,86
1398,246,3,39
1398,318,3.5,73
1398,304,3.5,91
1398,948,3.5,78
1398,494,4,59
1398,345,3.5,65
1398,827,4,20
1398,490,2.5,72
1398,522,3.5,13
1398,898,3,17
1398,770,4,3
1398,583,3,75
1398,609,4,87
1398,589,4,66
1398,564,3.5,2
1398,347,4,64
1398,587,1,40
1398,590,3,18
1398,1661,4,54
1398,2042,4,33
1398,2043,3.5,66
1398,442,3,74
1398,588,4,43
1398,218,4,13
1398,313,4,86
1398,600,4,12
1398,1,3.5,59
1398,2,4,68
1398,207,3,15
1398,286,4,78
1398,872,3.5,66
1398,716,4,35
1398,582,4,42
1399,10,3,61
1399,17,4,11
